l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
167,-5.619999999999997,167,-5.619999999999997,7,0,0,0,0,2,29.59,19726,34,2026-03-06 17:17:35.843345
171,-9.01000000000002,171,-9.01000000000002,7,0,0,0,0,1,29.0,17870,35,2026-03-06 17:17:38.161935
172,-2.770000000000035,172,-2.770000000000035,0,0,0,0,0,0,28.88,4572,36,2026-03-06 17:17:40.635628
190,-37.36,190,-37.36,16,0,0,0,0,5,26.04,24299,37,2026-03-06 17:17:43.015944
230,-125.28000000000004,230,-125.28000000000004,16,0,0,0,1,7,21.56,9012,38,2026-03-06 17:17:45.985495
190,-21.410000000000096,190,-21.410000000000096,0,0,0,0,0,0,26.06,24864,39,2026-03-06 17:17:48.440431
184,-21.41,184,-21.41,6,0,0,0,0,0,26.89,13746,40,2026-03-06 17:17:51.046835
193,-59.960000000000015,193,-59.960000000000015,36,0,0,0,0,24,25.71,28485,41,2026-03-06 17:17:53.493544
173,-6.189999999999998,173,-6.189999999999998,2,0,0,0,0,1,28.66,212,42,2026-03-06 17:17:55.870865
185,-22.570000000000025,185,-22.570000000000025,6,0,0,0,0,2,26.71,26523,43,2026-03-06 17:17:58.242419
188,-24.17000000000002,188,-24.17000000000002,5,0,0,0,0,2,26.36,14719,44,2026-03-06 17:18:00.751488
187,-36.180000000000014,187,-36.180000000000014,18,0,0,0,0,3,26.5,26405,45,2026-03-06 17:18:03.141887
168,-1.2199999999999882,168,-1.2199999999999882,2,0,0,0,0,1,29.49,7314,46,2026-03-06 17:18:05.572051
170,-2.559999999999988,170,-2.559999999999988,1,0,0,0,0,0,29.08,5094,47,2026-03-06 17:18:07.862445
182,-16.279999999999987,182,-16.279999999999987,3,0,0,0,0,0,27.23,22876,48,2026-03-06 17:18:10.370953
205,-70.13999999999999,205,-70.13999999999999,19,1,0,0,0,0,24.18,19349,49,2026-03-06 17:18:12.884038
167,1.0500000000000043,167,1.0500000000000043,1,0,0,0,0,0,29.72,22174,50,2026-03-06 17:18:15.349358
