l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
164,-139.16999999999993,164,-139.16999999999993,32,1,0,0,2,13,30.28,23462,29,2026-03-06 18:03:59.862470
174,-19.380000000000052,174,-19.380000000000052,14,0,0,0,0,3,28.44,22981,30,2026-03-06 18:04:03.189831
168,-8.449999999999996,168,-8.449999999999996,9,0,0,0,0,0,29.46,819,31,2026-03-06 18:04:06.764751
168,-108.73999999999992,168,-108.73999999999992,30,2,0,0,1,20,29.44,3070,32,2026-03-06 18:04:10.026286
183,-75.08000000000033,183,-75.08000000000033,12,0,0,0,1,4,27.08,869,33,2026-03-06 18:04:13.580534
167,-0.11999999999996547,167,-0.11999999999996547,2,0,0,0,0,0,29.69,19726,34,2026-03-06 18:04:17.202375
170,-12.299999999999994,170,-12.299999999999994,11,0,0,0,0,3,29.12,17870,35,2026-03-06 18:04:20.782492
172,-4.850000000000051,172,-4.850000000000051,2,0,0,0,0,1,28.88,4572,36,2026-03-06 18:04:24.046878
188,-136.56999999999996,188,-136.56999999999996,39,2,0,0,1,22,26.42,24299,37,2026-03-06 18:04:27.808569
224,-136.6600000000002,224,-136.6600000000002,18,1,0,0,1,4,22.09,9012,38,2026-03-06 18:04:32.091994
194,-245.58999999999995,194,-245.58999999999995,14,4,0,0,3,3,25.49,24864,39,2026-03-06 18:04:35.881086
178,-30.539999999999925,178,-30.539999999999925,6,1,0,0,0,3,27.8,13746,40,2026-03-06 18:04:39.249110
172,-11.829999999999984,172,-11.829999999999984,9,0,0,0,0,3,28.88,28485,41,2026-03-06 18:04:42.964116
179,-83.03000000000002,179,-83.03000000000002,24,0,0,0,1,8,27.63,212,42,2026-03-06 18:04:46.428853
185,-24.610000000000024,185,-24.610000000000024,8,0,0,0,0,4,26.71,26523,43,2026-03-06 18:04:49.956198
184,-36.250000000000014,184,-36.250000000000014,21,0,0,0,0,12,26.92,14719,44,2026-03-06 18:04:53.524859
187,-110.52000000000007,187,-110.52000000000007,29,1,0,0,1,9,26.55,26405,45,2026-03-06 18:04:57.152576
169,-25.74999999999997,169,-25.74999999999997,26,0,0,0,0,15,29.4,7314,46,2026-03-06 18:05:00.625094
174,-15.789999999999985,174,-15.789999999999985,11,0,0,0,0,1,28.55,5094,47,2026-03-06 18:05:04.021902
181,-12.819999999999979,181,-12.819999999999979,1,0,0,0,0,0,27.46,22876,48,2026-03-06 18:05:07.740490
202,-139.96000000000006,202,-139.96000000000006,10,0,0,0,2,1,24.49,19349,49,2026-03-06 18:05:11.460364
163,0.6400000000000041,163,0.6400000000000041,5,0,0,0,0,0,30.37,22174,50,2026-03-06 18:05:14.934472
