l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
190,-29.200000000000102,190,-29.200000000000102,8,0,0,0,0,7,26.09,976,25,2026-03-06 17:34:39.813076
161,8.350000000000033,161,8.350000000000033,0,0,0,0,0,0,30.88,1041,26,2026-03-06 17:34:42.141072
179,-61.52000000000015,179,-61.52000000000015,2,0,0,0,1,0,27.6,24270,27,2026-03-06 17:34:44.523264
171,-14.290000000000024,171,-14.290000000000024,12,0,0,0,0,7,28.93,9105,28,2026-03-06 17:34:46.939543
191,-25.019999999999943,191,-25.019999999999943,3,0,0,0,0,1,25.96,23462,29,2026-03-06 17:34:49.369168
171,-6.569999999999954,171,-6.569999999999954,4,0,0,0,0,0,28.93,22981,30,2026-03-06 17:34:51.773181
169,-31.079999999999963,169,-31.079999999999963,31,0,0,0,0,25,29.34,819,31,2026-03-06 17:34:54.044756
171,-21.189999999999962,171,-21.189999999999962,4,1,0,0,0,0,28.99,3070,32,2026-03-06 17:34:56.475108
181,-14.020000000000149,181,-14.020000000000149,2,0,0,0,0,1,27.41,869,33,2026-03-06 17:34:58.830399
166,1.4300000000000246,166,1.4300000000000246,1,0,0,0,0,0,29.78,19726,34,2026-03-06 17:35:01.124596
168,-2.5699999999999683,168,-2.5699999999999683,3,0,0,0,0,1,29.41,17870,35,2026-03-06 17:35:03.496311
172,-2.770000000000035,172,-2.770000000000035,0,0,0,0,0,0,28.88,4572,36,2026-03-06 17:35:05.831847
177,-130.28,177,-130.28,10,1,0,0,2,5,27.97,24299,37,2026-03-06 17:35:08.119143
220,-120.87000000000006,220,-120.87000000000006,6,1,0,0,1,1,22.47,9012,38,2026-03-06 17:35:11.008769
195,-99.21999999999991,195,-99.21999999999991,10,1,0,0,1,6,25.47,24864,39,2026-03-06 17:35:13.432639
179,-44.28,179,-44.28,19,1,0,0,0,7,27.68,13746,40,2026-03-06 17:35:15.796652
185,-70.34000000000022,185,-70.34000000000022,5,0,0,0,1,0,26.73,28485,41,2026-03-06 17:35:18.096392
180,-20.90999999999997,180,-20.90999999999997,10,0,0,0,0,0,27.59,212,42,2026-03-06 17:35:20.526730
200,-85.35000000000004,200,-85.35000000000004,6,0,0,0,1,0,24.8,26523,43,2026-03-06 17:35:23.014338
184,-16.240000000000038,184,-16.240000000000038,1,0,0,0,0,0,26.92,14719,44,2026-03-06 17:35:25.430965
181,-23.440000000000005,181,-23.440000000000005,11,0,0,0,0,1,27.34,26405,45,2026-03-06 17:35:27.866931
168,-1.2399999999999878,168,-1.2399999999999878,2,0,0,0,0,1,29.49,7314,46,2026-03-06 17:35:30.112633
170,-4.5300000000000225,170,-4.5300000000000225,3,0,0,0,0,0,29.08,5094,47,2026-03-06 17:35:32.601640
182,-66.98999999999998,182,-66.98999999999998,5,0,0,0,1,1,27.26,22876,48,2026-03-06 17:35:34.939043
201,-69.83999999999999,201,-69.83999999999999,8,2,0,0,0,0,24.71,19349,49,2026-03-06 17:35:37.493912
167,1.1100000000000065,167,1.1100000000000065,1,0,0,0,0,0,29.72,22174,50,2026-03-06 17:35:39.822300
