l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
162,3.210000000000022,162,3.210000000000022,4,0,0,0,0,1,30.67,3070,32,2026-03-06 17:20:08.322150
183,-30.059999999999945,183,-30.059999999999945,16,0,0,0,0,8,27.11,869,33,2026-03-06 17:20:10.775869
176,-22.359999999999985,176,-22.359999999999985,15,0,0,0,0,6,28.12,19726,34,2026-03-06 17:20:13.188992
171,-45.53,171,-45.53,13,2,0,0,0,4,28.91,17870,35,2026-03-06 17:20:15.589023
176,-25.00999999999994,176,-25.00999999999994,18,0,0,0,0,7,28.19,4572,36,2026-03-06 17:20:18.004944
190,-36.78999999999997,190,-36.78999999999997,16,0,0,0,0,5,26.16,24299,37,2026-03-06 17:20:20.496328
227,-154.50000000000006,227,-154.50000000000006,17,2,0,0,1,6,21.82,9012,38,2026-03-06 17:20:23.516015
190,-21.410000000000096,190,-21.410000000000096,0,0,0,0,0,0,26.06,24864,39,2026-03-06 17:20:25.995705
190,-94.47999999999993,190,-94.47999999999993,25,0,0,0,1,1,26.08,13746,40,2026-03-06 17:20:28.570274
207,-53.52000000000021,207,-53.52000000000021,15,0,0,0,0,5,23.9,28485,41,2026-03-06 17:20:31.054169
177,-27.009999999999934,177,-27.009999999999934,4,1,0,0,0,0,28.02,212,42,2026-03-06 17:20:33.612265
187,-30.199999999999996,187,-30.199999999999996,12,0,0,0,0,5,26.49,26523,43,2026-03-06 17:20:35.989869
188,-26.040000000000013,188,-26.040000000000013,7,0,0,0,0,1,26.39,14719,44,2026-03-06 17:20:38.523296
187,-64.23,187,-64.23,16,2,0,0,0,3,26.48,26405,45,2026-03-06 17:20:40.956526
170,-10.929999999999989,170,-10.929999999999989,10,0,0,0,0,1,29.19,7314,46,2026-03-06 17:20:43.364206
170,-2.559999999999988,170,-2.559999999999988,1,0,0,0,0,0,29.08,5094,47,2026-03-06 17:20:45.796335
181,-20.839999999999996,181,-20.839999999999996,9,0,0,0,0,2,27.45,22876,48,2026-03-06 17:20:48.182256
200,-78.97999999999993,200,-78.97999999999993,18,2,0,0,0,8,24.81,19349,49,2026-03-06 17:20:50.726008
167,-7.909999999999997,167,-7.909999999999997,10,0,0,0,0,2,29.73,22174,50,2026-03-06 17:20:53.150740
