l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
179,-80.52000000000004,179,-80.52000000000004,6,1,0,0,1,1,27.6,24270,27,2026-03-06 17:13:31.717536
171,-10.370000000000015,171,-10.370000000000015,8,0,0,0,0,2,28.93,9105,28,2026-03-06 17:13:34.104083
191,-22.979999999999915,191,-22.979999999999915,1,0,0,0,0,0,25.96,23462,29,2026-03-06 17:13:36.563571
171,-8.379999999999995,171,-8.379999999999995,6,0,0,0,0,2,28.92,22981,30,2026-03-06 17:13:38.916328
168,-29.759999999999888,168,-29.759999999999888,31,0,0,0,0,23,29.58,819,31,2026-03-06 17:13:41.280917
161,-63.20000000000002,161,-63.20000000000002,8,1,0,0,1,4,30.85,3070,32,2026-03-06 17:13:43.622322
181,-14.02000000000012,181,-14.02000000000012,2,0,0,0,0,1,27.4,869,33,2026-03-06 17:13:45.950977
166,-0.5899999999999679,166,-0.5899999999999679,3,0,0,0,0,1,29.78,19726,34,2026-03-06 17:13:48.337834
168,-2.5599999999999845,168,-2.5599999999999845,3,0,0,0,0,1,29.41,17870,35,2026-03-06 17:13:50.852787
172,-12.910000000000021,172,-12.910000000000021,10,0,0,0,0,5,28.88,4572,36,2026-03-06 17:13:53.238339
174,-69.15999999999994,174,-69.15999999999994,16,0,0,0,1,7,28.54,24299,37,2026-03-06 17:13:55.608634
237,-241.6400000000002,237,-241.6400000000002,14,1,0,0,3,3,20.9,9012,38,2026-03-06 17:13:58.650762
191,-26.69000000000009,191,-26.69000000000009,4,0,0,0,0,2,25.88,24864,39,2026-03-06 17:14:01.013143
179,-24.189999999999966,179,-24.189999999999966,14,0,0,0,0,5,27.71,13746,40,2026-03-06 17:14:03.476295
185,-74.25000000000027,185,-74.25000000000027,9,0,0,0,1,7,26.73,28485,41,2026-03-06 17:14:05.897448
174,-7.31999999999994,174,-7.31999999999994,2,0,0,0,0,1,28.44,212,42,2026-03-06 17:14:08.252105
185,-43.64999999999996,185,-43.64999999999996,12,1,0,0,0,5,26.71,26523,43,2026-03-06 17:14:10.694669
184,-16.240000000000038,184,-16.240000000000038,1,0,0,0,0,0,26.92,14719,44,2026-03-06 17:14:13.054064
186,-90.82999999999993,186,-90.82999999999993,10,1,0,0,1,3,26.68,26405,45,2026-03-06 17:14:15.529838
170,-37.86999999999999,170,-37.86999999999999,22,1,0,0,0,7,29.21,7314,46,2026-03-06 17:14:17.972120
170,-2.559999999999988,170,-2.559999999999988,1,0,0,0,0,0,29.08,5094,47,2026-03-06 17:14:20.338470
181,-29.83,181,-29.83,3,1,0,0,0,0,27.46,22876,48,2026-03-06 17:14:22.765074
207,-173.84999999999994,207,-173.84999999999994,24,1,0,0,2,13,23.93,19349,49,2026-03-06 17:14:25.226766
167,1.0500000000000043,167,1.0500000000000043,1,0,0,0,0,0,29.72,22174,50,2026-03-06 17:14:27.588513
