l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
168,-3.3099999999999525,168,-3.3099999999999525,4,0,0,0,0,1,29.48,819,31,2026-03-06 17:25:29.312360
161,-129.86,161,-129.86,10,2,0,0,2,4,30.85,3070,32,2026-03-06 17:25:31.732223
184,-35.03000000000002,184,-35.03000000000002,20,0,0,0,0,7,26.95,869,33,2026-03-06 17:25:34.140471
175,-69.69000000000001,175,-69.69000000000001,15,0,0,0,1,5,28.31,19726,34,2026-03-06 17:25:36.766731
172,-46.07000000000001,172,-46.07000000000001,13,2,0,0,0,5,28.83,17870,35,2026-03-06 17:25:39.154345
180,-111.62000000000005,180,-111.62000000000005,52,0,0,0,1,34,27.57,4572,36,2026-03-06 17:25:41.784502
187,-221.10000000000002,187,-221.10000000000002,42,1,0,0,3,19,26.43,24299,37,2026-03-06 17:25:44.185971
214,-70.04999999999998,214,-70.04999999999998,10,1,0,0,0,0,23.16,9012,38,2026-03-06 17:25:47.140544
204,-161.5500000000001,204,-161.5500000000001,14,1,0,0,2,3,24.35,24864,39,2026-03-06 17:25:49.678497
180,-27.610000000000028,180,-27.610000000000028,16,0,0,0,0,5,27.45,13746,40,2026-03-06 17:25:52.108213
170,-17.89000000000001,170,-17.89000000000001,17,0,0,0,0,4,29.22,28485,41,2026-03-06 17:25:54.497689
178,-83.81999999999998,178,-83.81999999999998,26,0,0,0,1,14,27.86,212,42,2026-03-06 17:25:56.932523
181,-50.26000000000005,181,-50.26000000000005,23,1,0,0,0,13,27.37,26523,43,2026-03-06 17:25:59.364642
196,-104.80000000000001,196,-104.80000000000001,29,0,0,0,1,17,25.24,14719,44,2026-03-06 17:26:01.930490
189,-110.21000000000001,189,-110.21000000000001,12,2,0,0,1,3,26.28,26405,45,2026-03-06 17:26:04.361462
170,-29.720000000000006,170,-29.720000000000006,14,1,0,0,0,4,29.24,7314,46,2026-03-06 17:26:06.923090
178,-48.21999999999994,178,-48.21999999999994,39,0,0,0,0,19,27.83,5094,47,2026-03-06 17:26:09.272649
194,-225.78999999999996,194,-225.78999999999996,40,1,0,0,3,13,25.51,22876,48,2026-03-06 17:26:11.783162
206,-232.48000000000008,206,-232.48000000000008,20,2,0,0,3,4,24.1,19349,49,2026-03-06 17:26:14.223800
167,-9.779999999999973,167,-9.779999999999973,12,0,0,0,0,2,29.73,22174,50,2026-03-06 17:26:16.663085
