l,r,episode_length,episode_total_reward,episode_nb_lc,episode_nb_mingap_violation,episode_nb_emrgency_braking,episode_nb_invalide_lc,episode_nb_vehicle_collision,episode_nb_ping_pong,episode_avg_speed,seed,episode_num,wall_time
195,-26.13999999999994,195,-26.13999999999994,0,0,0,0,0,0,25.44,18390,23,2026-03-06 17:30:55.829165
178,-39.059999999999974,178,-39.059999999999974,15,1,0,0,0,4,27.88,9115,24,2026-03-06 17:30:58.269106
190,-21.200000000000102,190,-21.200000000000102,0,0,0,0,0,0,26.1,976,25,2026-03-06 17:31:00.766703
175,-41.30999999999999,175,-41.30999999999999,5,2,0,0,0,1,28.32,1041,26,2026-03-06 17:31:03.173388
178,-13.419999999999998,178,-13.419999999999998,4,0,0,0,0,1,27.8,24270,27,2026-03-06 17:31:05.741471
178,-64.88000000000002,178,-64.88000000000002,8,0,0,0,1,2,27.92,9105,28,2026-03-06 17:31:08.207229
191,-22.979999999999915,191,-22.979999999999915,1,0,0,0,0,0,25.96,23462,29,2026-03-06 17:31:10.825352
171,-5.339999999999989,171,-5.339999999999989,3,0,0,0,0,0,28.93,22981,30,2026-03-06 17:31:13.173182
167,-5.479999999999961,167,-5.479999999999961,7,0,0,0,0,2,29.61,819,31,2026-03-06 17:31:15.682575
162,-4.669999999999998,162,-4.669999999999998,12,0,0,0,0,6,30.69,3070,32,2026-03-06 17:31:18.042220
181,-12.050000000000114,181,-12.050000000000114,0,0,0,0,0,0,27.4,869,33,2026-03-06 17:31:20.608788
166,-2.4599999999998907,166,-2.4599999999998907,5,0,0,0,0,1,29.78,19726,34,2026-03-06 17:31:22.988786
171,-22.219999999999985,171,-22.219999999999985,20,0,0,0,0,15,28.96,17870,35,2026-03-06 17:31:25.605545
172,-19.86000000000004,172,-19.86000000000004,2,1,0,0,0,0,28.88,4572,36,2026-03-06 17:31:28.004761
172,-10.599999999999977,172,-10.599999999999977,8,0,0,0,0,0,28.91,24299,37,2026-03-06 17:31:30.526120
233,-94.92999999999996,233,-94.92999999999996,16,1,0,0,0,4,21.28,9012,38,2026-03-06 17:31:33.686931
190,-21.410000000000096,190,-21.410000000000096,0,0,0,0,0,0,26.06,24864,39,2026-03-06 17:31:36.152562
178,-9.560000000000016,178,-9.560000000000016,0,0,0,0,0,0,27.8,13746,40,2026-03-06 17:31:38.622260
184,-26.459999999999912,184,-26.459999999999912,11,0,0,0,0,4,26.88,28485,41,2026-03-06 17:31:41.147189
179,-12.080000000000005,179,-12.080000000000005,2,0,0,0,0,0,27.72,212,42,2026-03-06 17:31:43.584276
185,-22.62000000000003,185,-22.62000000000003,6,0,0,0,0,2,26.71,26523,43,2026-03-06 17:31:46.120223
188,-87.91000000000003,188,-87.91000000000003,5,1,0,0,1,1,26.32,14719,44,2026-03-06 17:31:48.751721
186,-37.95000000000005,186,-37.95000000000005,6,1,0,0,0,1,26.68,26405,45,2026-03-06 17:31:51.283950
166,2.9900000000000198,166,2.9900000000000198,0,0,0,0,0,0,29.86,7314,46,2026-03-06 17:31:53.667268
170,-2.559999999999988,170,-2.559999999999988,1,0,0,0,0,0,29.08,5094,47,2026-03-06 17:31:56.135032
183,-23.569999999999986,183,-23.569999999999986,9,0,0,0,0,3,27.02,22876,48,2026-03-06 17:31:58.625276
207,-56.25000000000001,207,-56.25000000000001,18,0,0,0,0,4,23.93,19349,49,2026-03-06 17:32:01.269056
166,-15.930000000000028,166,-15.930000000000028,4,1,0,0,0,0,29.91,22174,50,2026-03-06 17:32:03.649519
