trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
10,0,1,0,0,-2,-2,0.33,-0.12,0.36,0.03,-2.0,-2,-2.0,-2,-2,-2,0.95,0.02,1,-0.24,False,1,0,0,-2,-2,0.37,-0.11,0.37,0.03,-2.0,-2,-2.0,-2,-2,-2,0.96,0.03
11,0,1,0,0,-2,-2,0.37,-0.11,0.37,0.03,-2.0,-2,-2.0,-2,-2,-2,0.96,0.03,1,-0.23,False,1,0,0,-2,-2,0.4,-0.1,0.37,0.02,-2.0,-2,-2.0,-2,-2,-2,0.97,0.03
12,0,1,0,0,-2,-2,0.4,-0.1,0.37,0.02,-2.0,-2,-2.0,-2,-2,-2,0.97,0.03,1,-0.23,False,1,0,0,-2,-2,0.44,-0.1,0.38,0.02,-2.0,-2,-2.0,-2,-2,-2,0.98,0.03
13,0,1,0,0,-2,-2,0.44,-0.1,0.38,0.02,-2.0,-2,-2.0,-2,-2,-2,0.98,0.03,1,-0.22,False,1,0,0,-2,-2,0.47,-0.1,0.39,0.02,-2.0,-2,-2.0,-2,-2,-2,0.99,0.03
14,0,1,0,0,-2,-2,0.47,-0.1,0.39,0.02,-2.0,-2,-2.0,-2,-2,-2,0.99,0.03,1,-0.22,False,1,0,0,-2,-2,0.5,-0.09,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,1.0,0.03
15,0,1,0,0,-2,-2,0.5,-0.09,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,1.0,0.03,1,-0.21,False,1,0,0,-2,-2,0.53,-0.09,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
16,0,1,0,0,-2,-2,0.53,-0.09,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.21,False,1,0,0,-2,-2,0.56,-0.09,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
17,0,1,0,0,-2,-2,0.56,-0.09,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.21,False,1,0,0,-2,-2,0.59,-0.09,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
18,0,1,0,0,-2,-2,0.59,-0.09,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.62,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
19,0,1,0,0,-2,-2,0.62,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.65,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
20,0,1,0,0,-2,-2,0.65,-0.09,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.67,-0.08,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
21,0,1,0,0,-2,-2,0.67,-0.08,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.7,-0.08,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
22,0,1,0,0,-2,-2,0.7,-0.08,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.73,-0.08,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
23,0,1,0,0,-2,-2,0.73,-0.08,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.76,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
24,0,1,0,0,-2,-2,0.76,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.79,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
25,0,1,0,0,-2,-2,0.79,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.81,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
26,0,1,0,0,-2,-2,0.81,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.84,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
27,0,1,0,0,-2,-2,0.84,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.87,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
28,0,1,0,0,-2,-2,0.87,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.89,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
29,0,1,0,0,-2,-2,0.89,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.92,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
30,0,1,0,0,-2,-2,0.92,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.95,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
31,0,1,0,0,-2,-2,0.95,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
32,0,1,0,0,-2,-2,-2.0,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,0.73,-2,1.0,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
33,0,1,0,0,0.73,-2,1.0,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,0.46,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
34,0,1,0,0,0.46,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,0.19,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
35,0,1,0,0,0.19,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-0.08,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
36,0,1,0,1,-0.08,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-0.36,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
37,0,1,0,1,-0.36,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
38,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
39,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
40,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
41,0,1,0,1,-2,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
42,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
43,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
44,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
45,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
46,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
47,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
48,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
49,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
50,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
51,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
52,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
53,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
54,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
55,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
56,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
57,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
59,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
60,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
61,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
62,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
63,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
64,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
65,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
66,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
67,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
68,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
69,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
70,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
71,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.82,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
72,0,1,0,1,-2,0.82,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.55,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
73,0,1,0,1,-2,0.55,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.27,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
74,0,1,0,1,-2,0.27,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-0.0,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
75,0,1,0,0,-2,-0.0,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-0.27,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
76,0,1,0,0,-2,-0.27,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
77,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
78,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
79,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
80,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
81,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
82,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
83,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
84,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
85,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
86,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
87,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
88,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
89,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
90,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
91,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
92,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
93,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
94,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
95,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
96,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
97,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
98,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
99,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
100,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
101,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
102,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
103,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
104,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
105,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,0.82,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,0.42,0.04,-2,-2
