trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
13,0,1,0,0,-2,-2,0.79,-0.1,0.4,0.32,-2.0,-2,-2.0,-2,0.36,-0.1,0.5,0.19,1,-0.2,False,1,0,0,-2,-2,0.82,-0.09,0.49,0.26,-2.0,-2,-2.0,-2,0.39,-0.09,0.61,0.33
14,0,1,0,0,-2,-2,0.82,-0.09,0.49,0.26,-2.0,-2,-2.0,-2,0.39,-0.09,0.61,0.33,1,-0.19,False,1,0,0,-2,-2,0.85,-0.09,0.55,0.2,-2.0,-2,-2.0,-2,0.42,-0.09,0.7,0.26
15,0,1,0,0,-2,-2,0.85,-0.09,0.55,0.2,-2.0,-2,-2.0,-2,0.42,-0.09,0.7,0.26,1,-0.19,False,1,0,0,-2,-2,0.88,-0.09,0.6,0.14,-2.0,-2,-2.0,-2,0.45,-0.09,0.8,0.31
16,0,1,0,0,-2,-2,0.88,-0.09,0.6,0.14,-2.0,-2,-2.0,-2,0.45,-0.09,0.8,0.31,1,-0.19,False,1,0,0,-2,-2,0.9,-0.09,0.63,0.09,-2.0,-2,-2.0,-2,0.48,-0.09,0.88,0.24
17,0,1,0,0,-2,-2,0.9,-0.09,0.63,0.09,-2.0,-2,-2.0,-2,0.48,-0.09,0.88,0.24,1,-0.19,False,1,0,0,-2,-2,0.93,-0.09,0.65,0.05,-2.0,-2,-2.0,-2,0.51,-0.08,0.95,0.19
18,0,1,0,0,-2,-2,0.93,-0.09,0.65,0.05,-2.0,-2,-2.0,-2,0.51,-0.08,0.95,0.19,1,-0.19,False,1,0,0,-2,-2,0.96,-0.08,0.65,0.02,-2.0,-2,-2.0,-2,0.53,-0.08,1.0,0.14
19,0,1,0,0,-2,-2,0.96,-0.08,0.65,0.02,-2.0,-2,-2.0,-2,0.53,-0.08,1.0,0.14,1,-0.19,False,1,0,0,-2,-2,0.99,-0.08,0.66,0.01,-2.0,-2,-2.0,-2,0.56,-0.08,-2,-2
20,0,1,0,0,-2,-2,0.99,-0.08,0.66,0.01,-2.0,-2,-2.0,-2,0.56,-0.08,-2,-2,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.65,-0.01,-2.0,-2,-2.0,-2,0.59,-0.08,-2,-2
21,0,1,0,0,-2,-2,-2,-2,0.65,-0.01,-2.0,-2,-2.0,-2,0.59,-0.08,-2,-2,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.65,-0.02,-2.0,-2,-2.0,-2,0.62,-0.08,-2,-2
22,0,1,0,0,-2,-2,-2,-2,0.65,-0.02,-2.0,-2,-2.0,-2,0.62,-0.08,-2,-2,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.65,-0.08,-2,-2
23,0,1,0,0,-2,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.65,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.63,-0.02,-2.0,-2,-2.0,-2,0.67,-0.08,-2,-2
24,0,1,0,0,-2,-2,-2,-2,0.63,-0.02,-2.0,-2,-2.0,-2,0.67,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.63,-0.02,-2.0,-2,-2.0,-2,0.7,-0.08,-2,-2
25,0,1,0,0,-2,-2,-2,-2,0.63,-0.02,-2.0,-2,-2.0,-2,0.7,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.62,-0.02,-2.0,-2,-2.0,-2,0.73,-0.08,-2,-2
26,0,1,0,0,-2,-2,-2,-2,0.62,-0.02,-2.0,-2,-2.0,-2,0.73,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.61,-0.02,-2.0,-2,-2.0,-2,0.75,-0.08,-2,-2
27,0,1,0,0,-2,-2,-2,-2,0.61,-0.02,-2.0,-2,-2.0,-2,0.75,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.6,-0.02,-2.0,-2,-2.0,-2,0.78,-0.08,-2,-2
28,0,1,0,0,-2,-2,-2,-2,0.6,-0.02,-2.0,-2,-2.0,-2,0.78,-0.08,-2,-2,1,-0.18,False,1,0,0,-2,-2,0.81,-0.08,0.6,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
29,0,1,0,0,-2,-2,0.81,-0.08,0.6,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.83,-0.06,0.59,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
30,0,1,0,0,-2,-2,0.83,-0.06,0.59,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,-2,-2,0.85,-0.06,0.58,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
31,0,1,0,0,-2,-2,0.85,-0.06,0.58,-0.02,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.19,False,1,0,0,0.79,-2,0.86,-0.05,0.58,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
32,0,1,0,0,0.79,-2,0.86,-0.05,0.58,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,0.52,-2,0.88,-0.05,0.57,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
33,0,1,0,0,0.52,-2,0.88,-0.05,0.57,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,0,0.25,-2,0.9,-0.05,0.56,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
34,0,1,0,0,0.25,-2,0.9,-0.05,0.56,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-0.02,-2,0.92,-0.06,0.56,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
35,0,1,0,1,-0.02,-2,0.92,-0.06,0.56,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-0.29,-2,0.94,-0.06,0.55,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
36,0,1,0,1,-0.29,-2,0.94,-0.06,0.55,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.96,-0.06,0.54,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
37,0,1,0,1,-2,-2,0.96,-0.06,0.54,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-2,-2,0.98,-0.06,0.54,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
38,0,1,0,1,-2,-2,0.98,-0.06,0.54,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-2,-2,1.0,-0.06,0.54,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
39,0,1,0,1,-2,-2,1.0,-0.06,0.54,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.19,False,1,0,1,-2,-2,-2,-2,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2
40,0,1,0,1,-2,-2,-2,-2,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,-2,-2,0,-1.19,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.53,-0.01,1.0,0.04,-2,-2
41,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.53,-0.01,1.0,0.04,-2,-2,0,-1.18,False,1,1,1,-2,-2,0.99,0.04,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
42,0,1,1,1,-2,-2,0.99,0.04,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.98,0.03,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
43,0,1,1,1,-2,-2,0.98,0.03,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.97,0.03,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
44,0,1,1,1,-2,-2,0.97,0.03,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.96,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
45,0,1,1,1,-2,-2,0.96,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.95,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
46,0,1,1,1,-2,-2,0.95,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.95,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
47,0,1,1,1,-2,-2,0.95,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.94,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
48,0,1,1,1,-2,-2,0.94,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.93,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
49,0,1,1,1,-2,-2,0.93,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.93,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
50,0,1,1,1,-2,-2,0.93,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.92,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
51,0,1,1,1,-2,-2,0.92,0.02,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-0.2,False,1,1,1,-2,-2,0.92,0.02,-2,-2,-2,-2,0.99,-0.07,-2,-2,-2,-2
52,0,1,1,1,-2,-2,0.92,0.02,-2,-2,-2,-2,0.99,-0.07,-2,-2,-2,-2,2,-1.2,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.19,-0.1,0.91,0.02,0.96,-0.09
53,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.19,-0.1,0.91,0.02,0.96,-0.09,1,-0.19,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.15,-0.1,0.9,0.02,-2,-2
54,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.15,-0.1,0.9,0.02,-2,-2,0,-1.19,False,1,1,1,-2,-2,0.9,0.03,-2,-2,-2,-2,-2,-2,-2,-2,0.88,-0.12
55,0,1,1,1,-2,-2,0.9,0.03,-2,-2,-2,-2,-2,-2,-2,-2,0.88,-0.12,1,-0.19,False,1,1,1,-2,-2,0.89,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.85,-0.12
56,0,1,1,1,-2,-2,0.89,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.85,-0.12,1,-0.2,False,1,1,1,-2,-2,0.88,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.81,-0.11
57,0,1,1,1,-2,-2,0.88,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.81,-0.11,1,-0.2,False,1,1,1,-2,-2,0.88,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.77,-0.11
58,0,1,1,1,-2,-2,0.88,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.77,-0.11,1,-0.2,False,1,1,1,-2,-2,0.87,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.74,-0.1
59,0,1,1,1,-2,-2,0.87,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.74,-0.1,1,-0.2,False,1,1,1,-2,-2,0.87,0.01,-2,-2,-2,-2,-2,-2,-2,-2,0.71,-0.1
60,0,1,1,1,-2,-2,0.87,0.01,-2,-2,-2,-2,-2,-2,-2,-2,0.71,-0.1,2,-1.2,False,1,1,1,-2,-2,-2,-2,-2,-2,-0.01,-0.11,0.4,-0.11,0.86,0.01,-2,-2
61,0,1,1,1,-2,-2,-2,-2,-2,-2,-0.01,-0.11,0.4,-0.11,0.86,0.01,-2,-2,0,-1.2,False,1,1,1,-2,-2,0.85,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.64,-0.1
62,0,1,1,1,-2,-2,0.85,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.64,-0.1,1,-0.2,False,1,1,1,-2,-2,0.85,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.61,-0.09
63,0,1,1,1,-2,-2,0.85,0.02,-2,-2,-2,-2,-2,-2,-2,-2,0.61,-0.09,2,-1.2,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.09,-0.1,0.3,-0.1,0.84,0.01,-2,-2
64,0,1,1,1,-2,-2,-2.0,-2,-2,-2,0.09,-0.1,0.3,-0.1,0.84,0.01,-2,-2,0,-1.19,False,1,1,1,-2,-2,0.84,0.02,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.56,-0.08
65,0,1,1,1,-2,-2,0.84,0.02,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.56,-0.08,2,-1.2,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.15,-0.1,0.23,-0.1,0.83,0.02,-2,-2
66,0,1,1,1,-2,-2,-2.0,-2,-2,-2,0.15,-0.1,0.23,-0.1,0.83,0.02,-2,-2,0,-1.19,False,1,1,1,-2,-2,0.82,0.02,-2,-2,-2.0,-2,1.0,-0.09,-2.0,-2,0.51,-0.07
67,0,1,1,1,-2,-2,0.82,0.02,-2,-2,-2.0,-2,1.0,-0.09,-2.0,-2,0.51,-0.07,1,-0.2,False,1,1,1,-2,-2,0.82,0.02,-2,-2,-2.0,-2,0.97,-0.1,-2.0,-2,0.49,-0.06
68,0,1,1,1,-2,-2,0.82,0.02,-2,-2,-2.0,-2,0.97,-0.1,-2.0,-2,0.49,-0.06,1,-0.2,False,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.94,-0.1,-2.0,-2,0.48,-0.05
69,0,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.94,-0.1,-2.0,-2,0.48,-0.05,1,-0.2,False,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.9,-0.1,-2.0,-2,0.46,-0.04
70,0,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.9,-0.1,-2.0,-2,0.46,-0.04,1,-0.21,False,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.87,-0.1,-2.0,-2,0.45,-0.03
71,0,1,1,1,-2,-2,0.81,0.01,-2,-2,-2.0,-2,0.87,-0.1,-2.0,-2,0.45,-0.03,1,-0.21,False,1,1,1,-2,0.79,0.8,0.01,-2,-2,-2,-2,0.83,-0.11,-2.0,-2,0.45,0.0
72,0,1,1,1,-2,0.79,0.8,0.01,-2,-2,-2,-2,0.83,-0.11,-2.0,-2,0.45,0.0,2,-1.21,False,1,1,1,-2,0.53,-2,-2,0.8,-0.11,0.4,-0.11,-0.01,-0.11,0.8,0.01,-2,-2
73,0,1,1,1,-2,0.53,-2,-2,0.8,-0.11,0.4,-0.11,-0.01,-0.11,0.8,0.01,-2,-2,1,-0.2,False,1,1,1,-2,0.26,-2,-2,0.77,-0.1,0.43,-0.1,-0.04,-0.1,0.79,0.02,-2,-2
74,0,1,1,1,-2,0.26,-2,-2,0.77,-0.1,0.43,-0.1,-0.04,-0.1,0.79,0.02,-2,-2,1,-0.19,False,1,1,0,-2,-0.01,-2,-2,0.74,-0.09,-0.03,-0.09,0.51,-0.09,0.79,0.02,-2,-2
75,0,1,1,0,-2,-0.01,-2,-2,0.74,-0.09,-0.03,-0.09,0.51,-0.09,0.79,0.02,-2,-2,1,-0.19,False,1,1,0,-2,-0.28,-2,-2,0.71,-0.09,0.0,-0.09,0.48,-0.09,0.78,0.03,-2,-2
76,0,1,1,0,-2,-0.28,-2,-2,0.71,-0.09,0.0,-0.09,0.48,-0.09,0.78,0.03,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.68,-0.08,0.03,-0.09,0.45,-0.09,0.77,0.03,-2,-2
77,0,1,1,0,-2,-2,-2,-2,0.68,-0.08,0.03,-0.09,0.45,-0.09,0.77,0.03,-2,-2,0,-1.18,False,0,1,0,-2,-2,0.75,0.03,-2,-2,-2,-2,0.65,-0.08,-2.0,-2,-2.0,-2
78,0,0,1,0,-2,-2,0.75,0.03,-2,-2,-2,-2,0.65,-0.08,-2.0,-2,-2.0,-2,2,-1.19,False,1,1,0,-2,-2,-2,-2,0.62,-0.09,0.09,-0.1,0.39,-0.09,0.75,0.02,-2,-2
79,0,1,1,0,-2,-2,-2,-2,0.62,-0.09,0.09,-0.1,0.39,-0.09,0.75,0.02,-2,-2,0,-1.19,False,0,1,0,-2,-2,0.74,0.03,-2,-2,-2,-2,0.59,-0.09,-2.0,-2,-2.0,-2
80,0,0,1,0,-2,-2,0.74,0.03,-2,-2,-2,-2,0.59,-0.09,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,-2,-2,0.56,-0.1,0.16,-0.1,0.33,-0.1,0.73,0.02,-2,-2
81,0,1,1,0,-2,-2,-2,-2,0.56,-0.1,0.16,-0.1,0.33,-0.1,0.73,0.02,-2,-2,0,-1.19,False,0,1,0,-2,-2,0.73,0.02,-2,-2,-2,-2,0.53,-0.09,-2.0,-2,-2.0,-2
82,0,0,1,0,-2,-2,0.73,0.02,-2,-2,-2,-2,0.53,-0.09,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,-2,-2,0.49,-0.1,0.22,-0.1,0.26,-0.1,0.72,0.01,-2,-2
83,0,1,1,0,-2,-2,-2,-2,0.49,-0.1,0.22,-0.1,0.26,-0.1,0.72,0.01,-2,-2,0,-1.19,False,0,1,0,-2,-2,0.71,0.02,-2,-2,-2,-2,0.47,-0.07,-2.0,-2,-2.0,-2
84,0,0,1,0,-2,-2,0.71,0.02,-2,-2,-2,-2,0.47,-0.07,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,-2,-2,0.43,-0.1,0.29,-0.1,0.2,-0.1,0.71,0.01,-2,-2
85,0,1,1,0,-2,-2,-2,-2,0.43,-0.1,0.29,-0.1,0.2,-0.1,0.71,0.01,-2,-2,0,-1.19,False,0,1,0,-2,-2,0.7,0.02,-2,-2,-2,-2,0.42,-0.05,-2.0,-2,-2.0,-2
86,0,0,1,0,-2,-2,0.7,0.02,-2,-2,-2,-2,0.42,-0.05,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,-2,-2,0.41,-0.02,0.36,-0.1,0.13,-0.1,0.7,0.01,-2,-2
87,0,1,1,0,-2,-2,-2,-2,0.41,-0.02,0.36,-0.1,0.13,-0.1,0.7,0.01,-2,-2,0,-1.2,False,0,1,0,-2,-2,0.69,0.02,-2,-2,-2,-2,0.1,-0.1,-2.0,-2,-2.0,-2
88,0,0,1,0,-2,-2,0.69,0.02,-2,-2,-2,-2,0.1,-0.1,-2.0,-2,-2.0,-2,2,-1.2,False,1,1,0,-2,-2,-2,-2,0.39,-0.04,0.42,-0.1,0.78,-0.11,0.69,0.01,0.06,-0.13
89,0,1,1,0,-2,-2,-2,-2,0.39,-0.04,0.42,-0.1,0.78,-0.11,0.69,0.01,0.06,-0.13,1,-0.2,False,1,1,0,-2,-2,-2,-2,0.38,-0.02,0.45,-0.1,0.74,-0.11,0.68,0.02,0.02,-0.11
90,0,1,1,0,-2,-2,-2,-2,0.38,-0.02,0.45,-0.1,0.74,-0.11,0.68,0.02,0.02,-0.11,1,-0.19,False,1,1,0,-2,-2,-2,-2,0.38,-0.02,0.48,-0.09,0.71,-0.11,0.67,0.03,0.02,0.01
91,0,1,1,0,-2,-2,-2,-2,0.38,-0.02,0.48,-0.09,0.71,-0.11,0.67,0.03,0.02,0.01,1,-0.19,False,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.51,-0.09,0.67,-0.11,0.66,0.03,0.02,0.0
92,0,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.51,-0.09,0.67,-0.11,0.66,0.03,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.54,-0.08,0.63,-0.11,0.65,0.03,0.02,0.0
93,0,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.54,-0.08,0.63,-0.11,0.65,0.03,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.57,-0.08,0.6,-0.11,0.64,0.03,0.02,0.0
94,0,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.57,-0.08,0.6,-0.11,0.64,0.03,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.59,-0.08,0.56,-0.11,0.63,0.03,0.02,0.0
95,0,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.59,-0.08,0.56,-0.11,0.63,0.03,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.62,-0.08,0.52,-0.11,0.62,0.04,0.02,0.0
96,0,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.62,-0.08,0.52,-0.11,0.62,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.65,-0.08,0.49,-0.11,0.61,0.04,0.02,0.0
97,0,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.65,-0.08,0.49,-0.11,0.61,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.67,-0.08,0.45,-0.11,0.59,0.04,0.02,0.0
98,0,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.67,-0.08,0.45,-0.11,0.59,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.7,-0.08,0.42,-0.11,0.58,0.04,0.02,0.0
99,0,1,1,0,-2,-2,-2.0,-2,0.36,-0.01,0.7,-0.08,0.42,-0.11,0.58,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.73,-0.08,0.38,-0.11,0.57,0.04,0.02,0.0
100,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.73,-0.08,0.38,-0.11,0.57,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.75,-0.08,0.35,-0.11,0.56,0.04,0.02,0.0
101,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.75,-0.08,0.35,-0.11,0.56,0.04,0.02,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.78,-0.08,0.31,-0.11,0.55,0.04,0.02,-0.0
