trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
10,0,1,0,0,-2,-2,0.59,-0.16,0.33,0.08,-2.0,-2,-2.0,-2,-2,-2,0.45,0.1,1,-0.27,False,1,0,0,-2,-2,0.63,-0.13,0.35,0.07,-2.0,-2,-2.0,-2,-2,-2,0.49,0.11
11,0,1,0,0,-2,-2,0.63,-0.13,0.35,0.07,-2.0,-2,-2.0,-2,-2,-2,0.49,0.11,1,-0.24,False,1,0,0,-2,-2,0.67,-0.11,0.37,0.06,-2.0,-2,-2.0,-2,-2,-2,0.52,0.1
12,0,1,0,0,-2,-2,0.67,-0.11,0.37,0.06,-2.0,-2,-2.0,-2,-2,-2,0.52,0.1,1,-0.23,False,1,0,0,-2,-2,0.71,-0.1,0.39,0.05,-2.0,-2,-2.0,-2,-2,-2,0.54,0.08
13,0,1,0,0,-2,-2,0.71,-0.1,0.39,0.05,-2.0,-2,-2.0,-2,-2,-2,0.54,0.08,1,-0.21,False,1,0,0,-2,-2,0.74,-0.09,0.4,0.04,-2.0,-2,-2.0,-2,-2,-2,0.57,0.06
14,0,1,0,0,-2,-2,0.74,-0.09,0.4,0.04,-2.0,-2,-2.0,-2,-2,-2,0.57,0.06,1,-0.21,False,1,0,0,-2,-2,0.76,-0.09,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.58,0.05
15,0,1,0,0,-2,-2,0.76,-0.09,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.58,0.05,1,-0.2,False,1,0,0,-2,-2,0.79,-0.08,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.59,0.04
16,0,1,0,0,-2,-2,0.79,-0.08,0.42,0.03,-2.0,-2,-2.0,-2,-2,-2,0.59,0.04,1,-0.2,False,1,0,0,-2,-2,0.82,-0.08,0.43,0.02,-2.0,-2,-2.0,-2,-2,-2,0.6,0.03
17,0,1,0,0,-2,-2,0.82,-0.08,0.43,0.02,-2.0,-2,-2.0,-2,-2,-2,0.6,0.03,1,-0.19,False,1,0,0,-2,-2,0.84,-0.08,0.44,0.02,-2.0,-2,-2.0,-2,-2,-2,0.65,0.14
18,0,1,0,0,-2,-2,0.84,-0.08,0.44,0.02,-2.0,-2,-2.0,-2,-2,-2,0.65,0.14,1,-0.19,False,1,0,0,-2,-2,0.87,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.12
19,0,1,0,0,-2,-2,0.87,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.69,0.12,1,-0.19,False,1,0,0,-2,-2,0.9,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,0.11
20,0,1,0,0,-2,-2,0.9,-0.08,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.73,0.11,1,-0.19,False,1,0,0,-2,-2,0.92,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.76,0.09
21,0,1,0,0,-2,-2,0.92,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.76,0.09,1,-0.19,False,1,0,0,-2,-2,0.95,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.07
22,0,1,0,0,-2,-2,0.95,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.07,1,-0.19,False,1,0,0,-2,-2,0.97,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.8,0.06
23,0,1,0,0,-2,-2,0.97,-0.08,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.8,0.06,1,-0.19,False,1,0,0,-2,-2,1.0,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.82,0.05
24,0,1,0,0,-2,-2,1.0,-0.08,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.82,0.05,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.83,0.04
25,0,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.83,0.04,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.85,0.04
26,0,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2,-2,0.85,0.04,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.86,0.03
27,0,1,0,0,-2,-2,-2,-2,0.46,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.86,0.03,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,0.03
28,0,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,0.03,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.88,0.02
29,0,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.88,0.02,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,-0.02
30,0,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,-0.02,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,0.01
31,0,1,0,0,-2,-2,-2,-2,0.47,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.87,0.01,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.88,0.01
32,0,1,0,0,-2,-2,-2.0,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.88,0.01,1,-0.18,False,1,0,0,0.96,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,-0.03
33,0,1,0,0,0.96,-2,-2,-2,0.47,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,-0.03,1,-0.18,False,1,0,0,0.69,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,0.0
34,0,1,0,0,0.69,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,0.0,1,-0.18,False,1,0,0,0.42,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,0.02
35,0,1,0,0,0.42,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.87,0.02,1,-0.18,False,1,0,0,0.15,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.02
36,0,1,0,0,0.15,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.02,1,-0.18,False,1,0,1,-0.13,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02
37,0,1,0,1,-0.13,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02,1,-0.18,False,1,0,1,-0.4,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,-0.02
38,0,1,0,1,-0.4,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,-0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.0
39,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01
40,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02
41,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,-0.02
42,0,1,0,1,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,-0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.0
43,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.88,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01
44,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02
45,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02
46,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0
47,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01
48,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.02
49,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02
50,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0
51,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.01
52,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.02
53,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02
54,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,-0.02,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0
55,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.89,0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.01
56,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,0.9,0.01,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
57,0,1,0,1,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
59,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
60,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
61,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
62,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
63,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
64,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
65,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
66,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
67,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
68,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
69,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
70,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
71,0,1,0,1,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
72,0,1,0,1,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.76,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
73,0,1,0,1,-2,0.76,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.49,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
74,0,1,0,1,-2,0.49,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,1,-2,0.21,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
75,0,1,0,1,-2,0.21,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-0.06,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
76,0,1,0,0,-2,-0.06,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-0.33,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
77,0,1,0,0,-2,-0.33,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
78,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
79,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
80,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
81,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
82,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
83,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
84,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
85,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
86,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
87,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
88,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
89,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
90,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
91,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
92,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
93,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
94,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
95,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2
96,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
97,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
98,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
99,0,1,0,0,-2,-2,-2,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
100,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
101,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
102,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
103,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
104,0,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.18,False,1,0,0,-2,-2,-2.0,-2,0.5,0.0,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
