trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
17,0,1,1,0,-2,-2,0.53,-0.1,0.76,-0.06,0.19,-0.08,0.18,-0.08,-2,-2,0.37,-0.04,1,-0.2,False,1,1,0,-2,-2,0.53,-0.1,0.76,-0.06,0.19,-0.08,0.18,-0.08,-2,-2,0.37,-0.04
18,0,1,1,0,-2,-2,0.56,-0.1,0.73,-0.09,0.21,-0.08,0.16,-0.08,-2,-2,0.37,-0.01,1,-0.2,False,1,1,0,-2,-2,0.56,-0.1,0.73,-0.09,0.21,-0.08,0.16,-0.08,-2,-2,0.37,-0.01
19,0,1,1,0,-2,-2,0.59,-0.1,0.7,-0.1,0.24,-0.08,0.13,-0.08,-2,-2,0.36,-0.0,1,-0.2,False,1,1,0,-2,-2,0.59,-0.1,0.7,-0.1,0.24,-0.08,0.13,-0.08,-2,-2,0.36,-0.0
20,0,1,1,0,-2,-2,0.62,-0.1,0.66,-0.11,0.26,-0.07,0.1,-0.08,-2,-2,0.37,0.0,1,-0.2,False,1,1,0,-2,-2,0.62,-0.1,0.66,-0.11,0.26,-0.07,0.1,-0.08,-2,-2,0.37,0.0
21,0,1,1,0,-2,-2,0.66,-0.09,0.63,-0.11,0.29,-0.07,0.08,-0.07,-2,-2,0.37,0.01,1,-0.2,False,1,1,0,-2,-2,0.66,-0.09,0.63,-0.11,0.29,-0.07,0.08,-0.07,-2,-2,0.37,0.01
22,0,1,1,0,-2,-2,0.69,-0.09,0.59,-0.11,0.31,-0.07,0.05,-0.07,-2,-2,0.37,0.01,1,-0.2,False,1,1,0,-2,-2,0.69,-0.09,0.59,-0.11,0.31,-0.07,0.05,-0.07,-2,-2,0.37,0.01
23,0,1,1,0,-2,-2,0.72,-0.09,0.56,-0.1,0.33,-0.07,0.03,-0.07,-2,-2,0.37,0.01,1,-0.19,False,1,1,0,-2,-2,0.72,-0.09,0.56,-0.1,0.33,-0.07,0.03,-0.07,-2,-2,0.37,0.01
24,0,1,1,0,-2,-2,0.75,-0.09,0.53,-0.09,0.36,-0.07,0.01,-0.07,-2,-2,0.38,0.01,1,-0.19,False,1,1,0,-2,-2,0.75,-0.09,0.53,-0.09,0.36,-0.07,0.01,-0.07,-2,-2,0.38,0.01
25,0,1,1,0,-2,-2,0.78,-0.09,0.5,-0.08,0.38,-0.07,-0.02,-0.07,-2,-2,0.38,0.01,1,-0.19,False,1,1,0,-2,-2,0.78,-0.09,0.5,-0.08,0.38,-0.07,-0.02,-0.07,-2,-2,0.38,0.01
26,0,1,1,0,-2,-2,0.81,-0.09,0.48,-0.07,0.4,-0.07,-0.04,-0.07,-2,-2,0.38,0.01,1,-0.19,False,1,1,0,-2,-2,0.81,-0.09,0.48,-0.07,0.4,-0.07,-0.04,-0.07,-2,-2,0.38,0.01
27,0,1,1,0,-2,-2,0.83,-0.09,0.46,-0.06,-0.04,-0.07,0.54,-0.09,-2,-2,0.38,0.01,1,-0.19,False,1,1,0,-2,-2,0.83,-0.09,0.46,-0.06,-0.04,-0.07,0.54,-0.09,-2,-2,0.38,0.01
28,0,1,1,0,-2,-2,-2.0,-2,0.44,-0.05,-0.01,-0.07,0.52,-0.08,-2,-2,0.39,0.01,1,-0.19,False,1,1,0,-2,-2,-2.0,-2,0.44,-0.05,-0.01,-0.07,0.52,-0.08,-2,-2,0.39,0.01
29,0,1,1,0,-2,-2,-2.0,-2,0.42,-0.04,0.01,-0.07,0.49,-0.08,-2.0,-2,0.39,0.01,1,-0.19,False,1,1,0,-2,-2,-2.0,-2,0.42,-0.04,0.01,-0.07,0.49,-0.08,-2.0,-2,0.39,0.01
30,0,1,1,0,-2,-2,-2.0,-2,0.41,-0.04,0.03,-0.05,0.46,-0.08,-2.0,-2,0.39,0.01,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.41,-0.04,0.03,-0.05,0.46,-0.08,-2.0,-2,0.39,0.01
31,0,1,1,0,0.84,-2,-2,-2,0.4,-0.03,0.04,-0.04,0.44,-0.07,-2,-2,0.39,0.01,1,-0.18,False,1,1,0,0.84,-2,-2,-2,0.4,-0.03,0.04,-0.04,0.44,-0.07,-2,-2,0.39,0.01
32,0,1,1,0,0.57,-2,-2,-2,0.39,-0.03,0.05,-0.03,0.42,-0.07,-2,-2,0.39,0.0,1,-0.18,False,1,1,0,0.57,-2,-2,-2,0.39,-0.03,0.05,-0.03,0.42,-0.07,-2,-2,0.39,0.0
33,0,1,1,0,0.3,-2,-2,-2,0.38,-0.02,0.05,-0.02,0.4,-0.06,-2,-2,0.38,-0.03,1,-0.18,False,1,1,0,0.3,-2,-2,-2,0.38,-0.02,0.05,-0.02,0.4,-0.06,-2,-2,0.38,-0.03
34,0,1,1,0,0.03,-2,-2,-2,0.38,-0.02,0.06,-0.01,0.38,-0.05,-2,-2,0.38,-0.01,1,-0.18,False,1,1,0,0.03,-2,-2,-2,0.38,-0.02,0.06,-0.01,0.38,-0.05,-2,-2,0.38,-0.01
35,0,1,1,1,-0.25,-2,-2,-2,0.37,-0.02,0.06,-0.01,0.37,-0.04,-2,-2,0.37,-0.05,1,-0.18,False,1,1,1,-0.25,-2,-2,-2,0.37,-0.02,0.06,-0.01,0.37,-0.04,-2,-2,0.37,-0.05
36,0,1,1,1,-2,-2,-2,-2,0.39,0.04,0.06,-0.01,0.36,-0.04,-2,-2,0.36,-0.01,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.39,0.04,0.06,-0.01,0.36,-0.04,-2,-2,0.36,-0.01
37,0,1,1,1,-2,-2,-2,-2,0.4,0.05,0.07,-0.01,0.35,-0.03,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.4,0.05,0.07,-0.01,0.35,-0.03,-2,-2,-2,-2
38,0,1,1,1,-2,-2,-2,-2,0.42,0.05,0.07,-0.01,0.34,-0.03,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.42,0.05,0.07,-0.01,0.34,-0.03,-2,-2,-2,-2
39,0,1,1,1,-2,-2,-2,-2,0.44,0.06,0.07,-0.01,0.33,-0.03,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.44,0.06,0.07,-0.01,0.33,-0.03,-2,-2,-2,-2
40,0,1,1,1,-2,-2,-2,-2,0.49,0.16,0.08,-0.02,0.32,-0.03,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.49,0.16,0.08,-0.02,0.32,-0.03,-2,-2,-2,-2
41,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.53,0.12,-2,-2,0.28,-0.09,0,-1.18,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.53,0.12,-2,-2,0.28,-0.09
42,0,1,1,1,-2,-2,1.0,0.04,-2,-2,-2,-2,0.3,-0.03,-2,-2,0.28,0.01,1,-0.19,False,1,1,1,-2,-2,1.0,0.04,-2,-2,-2,-2,0.3,-0.03,-2,-2,0.28,0.01
43,0,0,1,1,-2,-2,-2,-2,0.29,0.03,0.99,0.03,-2,-2,-2.0,-2,-2.0,-2,0,-1.19,False,0,1,1,-2,-2,-2,-2,0.29,0.03,0.99,0.03,-2,-2,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,0.3,0.04,0.98,0.03,0.26,-0.05,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,0.3,0.04,0.98,0.03,0.26,-0.05,-2.0,-2,-2.0,-2
45,0,1,1,1,-2,-2,0.97,0.03,-2,-2,-2,-2,0.23,-0.07,-2,-2,0.31,0.04,2,-1.19,False,1,1,1,-2,-2,0.97,0.03,-2,-2,-2,-2,0.23,-0.07,-2,-2,0.31,0.04
46,0,0,1,1,-2,-2,-2,-2,0.32,0.03,0.96,0.03,-2,-2,-2.0,-2,-2.0,-2,0,-1.19,False,0,1,1,-2,-2,-2,-2,0.32,0.03,0.96,0.03,-2,-2,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,0.33,0.03,0.95,0.03,0.18,-0.06,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,0.33,0.03,0.95,0.03,0.18,-0.06,-2.0,-2,-2.0,-2
48,0,1,1,1,-2,-2,0.94,0.03,0.15,-0.08,-2,-2,0.51,-0.08,-2,-2,0.34,0.03,2,-1.19,False,1,1,1,-2,-2,0.94,0.03,0.15,-0.08,-2,-2,0.51,-0.08,-2,-2,0.34,0.03
49,0,1,1,1,-2,-2,-2,-2,0.48,-0.11,0.19,-0.05,0.74,-0.1,0.93,0.03,0.18,0.1,2,-1.19,False,1,1,1,-2,-2,-2,-2,0.48,-0.11,0.19,-0.05,0.74,-0.1,0.93,0.03,0.18,0.1
50,0,1,1,1,-2,-2,-2,-2,0.45,-0.07,0.21,-0.05,0.7,-0.1,0.92,0.03,0.2,0.05,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.45,-0.07,0.21,-0.05,0.7,-0.1,0.92,0.03,0.2,0.05
51,0,1,1,1,-2,-2,-2,-2,0.44,-0.05,0.22,-0.04,0.67,-0.09,0.91,0.03,0.2,0.0,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.44,-0.05,0.22,-0.04,0.67,-0.09,0.91,0.03,0.2,0.0
52,0,1,1,1,-2,-2,-2,-2,0.42,-0.04,0.23,-0.04,0.64,-0.09,0.9,0.03,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.42,-0.04,0.23,-0.04,0.64,-0.09,0.9,0.03,0.2,0.0
53,0,1,1,1,-2,-2,-2,-2,0.41,-0.04,0.25,-0.04,0.61,-0.09,0.89,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.41,-0.04,0.25,-0.04,0.61,-0.09,0.89,0.04,0.2,0.0
54,0,1,1,1,-2,-2,-2,-2,0.4,-0.03,0.26,-0.04,0.58,-0.09,0.88,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.4,-0.03,0.26,-0.04,0.58,-0.09,0.88,0.04,0.2,0.0
55,0,1,1,1,-2,-2,-2,-2,0.39,-0.03,0.28,-0.04,0.55,-0.09,0.87,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.39,-0.03,0.28,-0.04,0.55,-0.09,0.87,0.04,0.2,0.0
56,0,1,1,1,-2,-2,-2,-2,0.38,-0.02,0.29,-0.04,0.53,-0.08,0.85,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.38,-0.02,0.29,-0.04,0.53,-0.08,0.85,0.04,0.2,0.0
57,0,1,1,1,-2,-2,-2,-2,0.38,-0.02,0.31,-0.04,0.5,-0.08,0.84,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.38,-0.02,0.31,-0.04,0.5,-0.08,0.84,0.04,0.2,0.0
58,0,1,1,1,-2,-2,-2,-2,0.37,-0.02,0.32,-0.05,0.47,-0.08,0.83,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.37,-0.02,0.32,-0.05,0.47,-0.08,0.83,0.04,0.2,0.0
59,0,1,1,1,-2,-2,-2,-2,0.37,-0.01,0.34,-0.05,0.44,-0.08,0.82,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.37,-0.01,0.34,-0.05,0.44,-0.08,0.82,0.04,0.2,0.0
60,0,1,1,1,-2,-2,-2,-2,0.36,-0.01,0.35,-0.05,0.42,-0.08,0.8,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.36,-0.01,0.35,-0.05,0.42,-0.08,0.8,0.04,0.2,0.0
61,0,1,1,1,-2,-2,-2,-2,0.36,-0.01,0.37,-0.05,0.39,-0.08,0.79,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.36,-0.01,0.37,-0.05,0.39,-0.08,0.79,0.04,0.2,0.0
62,0,1,1,1,-2,-2,-2.0,-2,0.36,-0.01,0.39,-0.05,0.36,-0.08,0.78,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,-0.01,0.39,-0.05,0.36,-0.08,0.78,0.04,0.2,0.0
63,0,1,1,1,-2,-2,-2.0,-2,0.36,-0.01,0.4,-0.05,0.34,-0.08,0.77,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,-0.01,0.4,-0.05,0.34,-0.08,0.77,0.04,0.2,0.0
64,0,1,1,1,-2,-2,-2.0,-2,0.36,0.0,0.42,-0.05,0.31,-0.08,0.75,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,0.0,0.42,-0.05,0.31,-0.08,0.75,0.04,0.2,0.0
65,0,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.43,-0.05,0.28,-0.08,0.74,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.43,-0.05,0.28,-0.08,0.74,0.04,0.2,-0.0
66,0,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.45,-0.05,0.26,-0.08,0.73,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.45,-0.05,0.26,-0.08,0.73,0.04,0.2,-0.0
67,0,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.47,-0.05,0.23,-0.08,0.72,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.36,0.01,0.47,-0.05,0.23,-0.08,0.72,0.04,0.2,-0.0
68,0,1,1,1,-2,-2,-2.0,-2,0.39,0.09,0.49,-0.05,0.21,-0.07,0.7,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.39,0.09,0.49,-0.05,0.21,-0.07,0.7,0.04,0.2,-0.0
69,0,1,1,1,-2,-2,-2.0,-2,0.41,0.06,0.5,-0.05,0.18,-0.07,0.69,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,-2,-2.0,-2,0.41,0.06,0.5,-0.05,0.18,-0.07,0.69,0.04,0.2,-0.0
70,0,1,1,1,-2,0.93,-2,-2,0.43,0.04,0.52,-0.05,0.16,-0.07,0.68,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,0.93,-2,-2,0.43,0.04,0.52,-0.05,0.16,-0.07,0.68,0.04,0.2,-0.0
71,0,1,1,1,-2,0.66,-2,-2,0.43,0.02,0.54,-0.05,0.14,-0.07,0.67,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,0.66,-2,-2,0.43,0.02,0.54,-0.05,0.14,-0.07,0.67,0.04,0.2,-0.0
72,0,1,1,1,-2,0.39,-2,-2,0.43,0.0,0.56,-0.05,0.11,-0.07,0.66,0.04,0.2,-0.0,1,-0.18,False,1,1,1,-2,0.39,-2,-2,0.43,0.0,0.56,-0.05,0.11,-0.07,0.66,0.04,0.2,-0.0
73,0,1,1,1,-2,0.11,-2,-2,0.43,-0.01,0.57,-0.05,0.09,-0.07,0.64,0.04,0.2,0.0,1,-0.18,False,1,1,1,-2,0.11,-2,-2,0.43,-0.01,0.57,-0.05,0.09,-0.07,0.64,0.04,0.2,0.0
74,0,1,1,0,-2,-0.16,-2,-2,0.42,-0.02,0.59,-0.05,0.06,-0.07,0.63,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-0.16,-2,-2,0.42,-0.02,0.59,-0.05,0.06,-0.07,0.63,0.04,0.2,0.0
75,0,1,1,0,-2,-0.43,-2,-2,0.41,-0.03,0.61,-0.05,0.04,-0.07,0.62,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-0.43,-2,-2,0.41,-0.03,0.61,-0.05,0.04,-0.07,0.62,0.04,0.2,0.0
76,0,1,1,0,-2,-2,-2,-2,0.41,-0.03,0.63,-0.05,0.02,-0.07,0.61,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.41,-0.03,0.63,-0.05,0.02,-0.07,0.61,0.04,0.2,0.0
77,0,1,1,0,-2,-2,-2,-2,0.4,-0.03,0.64,-0.05,-0.01,-0.07,0.59,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.4,-0.03,0.64,-0.05,-0.01,-0.07,0.59,0.04,0.2,0.0
78,0,1,1,0,-2,-2,-2,-2,0.39,-0.02,0.66,-0.05,-0.03,-0.07,0.58,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.39,-0.02,0.66,-0.05,-0.03,-0.07,0.58,0.04,0.2,0.0
79,0,1,1,0,-2,-2,-2,-2,0.38,-0.02,-0.05,-0.07,0.38,-0.07,0.57,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.38,-0.02,-0.05,-0.07,0.38,-0.07,0.57,0.04,0.2,0.0
80,0,1,1,0,-2,-2,-2,-2,0.38,-0.02,-0.03,-0.07,0.36,-0.07,0.56,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.38,-0.02,-0.03,-0.07,0.36,-0.07,0.56,0.04,0.2,0.0
81,0,1,1,0,-2,-2,-2,-2,0.37,-0.01,-0.0,-0.07,0.33,-0.07,0.55,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.37,-0.01,-0.0,-0.07,0.33,-0.07,0.55,0.04,0.2,0.0
82,0,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.02,-0.07,0.31,-0.07,0.53,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.37,-0.01,0.02,-0.07,0.31,-0.07,0.53,0.04,0.2,0.0
83,0,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.04,-0.07,0.29,-0.07,0.52,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.04,-0.07,0.29,-0.07,0.52,0.04,0.2,0.0
84,0,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.06,-0.07,0.27,-0.07,0.51,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.06,-0.07,0.27,-0.07,0.51,0.04,0.2,0.0
85,0,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.08,-0.07,0.24,-0.07,0.5,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.08,-0.07,0.24,-0.07,0.5,0.04,0.2,0.0
86,0,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.11,-0.06,0.22,-0.07,0.48,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.36,-0.01,0.11,-0.06,0.22,-0.07,0.48,0.04,0.2,0.0
87,0,1,1,0,-2,-2,-2,-2,0.35,-0.01,0.13,-0.06,0.2,-0.07,0.47,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.01,0.13,-0.06,0.2,-0.07,0.47,0.04,0.2,0.0
88,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.15,-0.06,0.18,-0.06,0.46,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.15,-0.06,0.18,-0.06,0.46,0.04,0.2,0.0
89,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.17,-0.06,0.16,-0.06,0.45,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.17,-0.06,0.16,-0.06,0.45,0.04,0.2,0.0
90,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.19,-0.06,0.14,-0.06,0.44,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.19,-0.06,0.14,-0.06,0.44,0.04,0.2,0.0
91,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.21,-0.06,0.11,-0.06,0.42,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.21,-0.06,0.11,-0.06,0.42,0.04,0.2,0.0
92,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.23,-0.06,0.09,-0.06,0.41,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.23,-0.06,0.09,-0.06,0.41,0.04,0.2,0.0
93,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.25,-0.06,0.07,-0.06,0.4,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.25,-0.06,0.07,-0.06,0.4,0.04,0.2,0.0
94,0,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.27,-0.06,0.05,-0.06,0.39,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2,-2,0.35,-0.0,0.27,-0.06,0.05,-0.06,0.39,0.04,0.2,0.0
95,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.29,-0.06,0.03,-0.06,0.38,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.29,-0.06,0.03,-0.06,0.38,0.04,0.2,0.0
96,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.31,-0.06,0.01,-0.06,0.36,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.31,-0.06,0.01,-0.06,0.36,0.04,0.2,0.0
97,0,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.33,-0.06,-0.01,-0.06,0.35,0.04,0.2,0.0,1,-0.18,False,1,1,0,-2,-2,-2.0,-2,0.35,-0.0,0.33,-0.06,-0.01,-0.06,0.35,0.04,0.2,0.0
