trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
19,0,0,1,0,-2,-2,0.81,0.08,0.13,0.11,0.43,0.06,0.3,0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.78,0.1,0.19,0.18,0.4,0.09,0.31,0.02,-2.0,-2,-2.0,-2
20,0,0,1,0,-2,-2,0.78,0.1,0.19,0.18,0.4,0.09,0.31,0.02,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.75,0.07,0.24,0.13,0.38,0.05,0.3,-0.04,-2.0,-2,-2.0,-2
21,0,0,1,0,-2,-2,0.75,0.07,0.24,0.13,0.38,0.05,0.3,-0.04,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.74,0.05,0.27,0.11,0.37,0.04,0.27,-0.07,-2.0,-2,-2.0,-2
22,0,0,1,0,-2,-2,0.74,0.05,0.27,0.11,0.37,0.04,0.27,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.72,0.04,0.31,0.1,0.36,0.03,0.24,-0.08,-2.0,-2,-2.0,-2
23,0,0,1,0,-2,-2,0.72,0.04,0.31,0.1,0.36,0.03,0.24,-0.08,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.71,0.03,0.34,0.1,0.35,0.02,0.22,-0.09,-2.0,-2,-2.0,-2
24,0,0,1,0,-2,-2,0.71,0.03,0.34,0.1,0.35,0.02,0.22,-0.09,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.7,0.03,0.37,0.09,0.35,0.02,0.19,-0.09,-2.0,-2,-2.0,-2
25,0,0,1,0,-2,-2,0.7,0.03,0.37,0.09,0.35,0.02,0.19,-0.09,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.7,0.03,0.4,0.09,0.34,0.01,0.16,-0.08,-2.0,-2,-2.0,-2
26,0,0,1,0,-2,-2,0.7,0.03,0.4,0.09,0.34,0.01,0.16,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.69,0.02,0.43,0.08,0.34,0.01,0.13,-0.08,-2.0,-2,-2.0,-2
27,0,0,1,0,-2,-2,0.69,0.02,0.43,0.08,0.34,0.01,0.13,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.68,0.02,0.46,0.08,0.34,0.01,0.11,-0.07,-2.0,-2,-2.0,-2
28,0,0,1,0,-2,-2,0.68,0.02,0.46,0.08,0.34,0.01,0.11,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.68,0.02,0.48,0.08,0.33,0.01,0.1,-0.03,-2.0,-2,-2.0,-2
29,0,0,1,0,-2,-2,0.68,0.02,0.48,0.08,0.33,0.01,0.1,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.67,0.02,0.51,0.07,0.33,0.01,0.09,-0.02,-2.0,-2,-2.0,-2
30,0,0,1,0,-2,-2,0.67,0.02,0.51,0.07,0.33,0.01,0.09,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.02,0.53,0.07,0.33,0.0,0.09,-0.01,-2.0,-2,-2.0,-2
31,0,0,1,0,-2,-2,0.66,0.02,0.53,0.07,0.33,0.0,0.09,-0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.02,0.55,0.07,0.33,0.0,0.09,-0.01,-2.0,-2,-2.0,-2
32,0,0,1,0,-2,-2,0.66,0.02,0.55,0.07,0.33,0.0,0.09,-0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.77,-2,0.65,0.02,0.57,0.06,0.33,0.0,0.48,-0.02,-2.0,-2,-2.0,-2
33,0,0,1,0,0.77,-2,0.65,0.02,0.57,0.06,0.33,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.51,-2,0.65,0.02,0.59,0.06,0.33,0.0,0.5,0.07,-2.0,-2,-2.0,-2
34,0,0,1,0,0.51,-2,0.65,0.02,0.59,0.06,0.33,0.0,0.5,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.26,-2,0.64,0.01,0.62,0.07,0.33,0.0,0.52,0.07,-2.0,-2,-2.0,-2
35,0,0,1,0,0.26,-2,0.64,0.01,0.62,0.07,0.33,0.0,0.52,0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.0,-2,0.64,0.02,0.64,0.06,0.33,0.0,0.54,0.04,-2.0,-2,-2.0,-2
36,0,0,1,0,0.0,-2,0.64,0.02,0.64,0.06,0.33,0.0,0.54,0.04,-2.0,-2,-2.0,-2,1,-0.23,False,1,1,1,-0.25,-2,0.63,0.02,0.66,0.06,0.32,0.0,0.55,0.02,-2,-2,-2,-2
37,0,1,1,1,-0.25,-2,0.63,0.02,0.66,0.06,0.32,0.0,0.55,0.02,-2,-2,-2,-2,0,-1.23,False,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.68,0.06,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.68,0.06,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.71,0.11,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.71,0.11,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.12,0.76,0.15,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.12,0.76,0.15,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.83,0.19,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.83,0.19,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.9,0.23,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.9,0.23,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.99,0.25,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.99,0.25,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,-2,-2,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,-2,-2,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,-2,-2,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,-2,-2,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,-2,-2,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,-2,-2,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,-2,-2,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,-2,-2,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2
48,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.08,0.3,-2.0,-2,-2.0,-2
49,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.08,0.3,-2.0,-2,-2.0,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.18,0.3,-2,-2,0.44,0.29,-2,-2,-2,-2
50,0,1,1,1,-2,-2,-2,-2,0.18,0.3,-2,-2,0.44,0.29,-2,-2,-2,-2,2,-0.94,False,1,1,1,-2,-2,-2,-2,0.54,0.29,-2,-2,0.31,0.29,-2,-2,0.28,0.3
51,0,1,1,1,-2,-2,-2,-2,0.54,0.29,-2,-2,0.31,0.29,-2,-2,0.28,0.3,1,0.05,False,1,1,1,-2,-2,0.99,0.21,0.63,0.29,-2,-2,0.41,0.29,-2,-2,0.38,0.3
52,0,1,1,1,-2,-2,0.99,0.21,0.63,0.29,-2,-2,0.41,0.29,-2,-2,0.38,0.3,2,-0.98,False,1,0,1,-2,-2,-2,-2,0.5,0.26,-2.0,-2,-2.0,-2,0.93,0.19,0.72,0.26
53,0,1,0,1,-2,-2,-2,-2,0.5,0.26,-2.0,-2,-2.0,-2,0.93,0.19,0.72,0.26,1,0.03,False,1,0,1,-2,-2,-2,-2,0.59,0.27,-2.0,-2,-2.0,-2,0.86,0.21,0.81,0.27
54,0,1,0,1,-2,-2,-2,-2,0.59,0.27,-2.0,-2,-2.0,-2,0.86,0.21,0.81,0.27,1,0.04,False,1,0,1,-2,-2,-2,-2,0.68,0.28,-2.0,-2,-2.0,-2,0.79,0.21,0.9,0.28
55,0,1,0,1,-2,-2,-2,-2,0.68,0.28,-2.0,-2,-2.0,-2,0.79,0.21,0.9,0.28,1,0.05,False,1,0,1,-2,-2,-2,-2,0.77,0.28,-2.0,-2,-2.0,-2,0.72,0.22,0.99,0.28
56,0,1,0,1,-2,-2,-2,-2,0.77,0.28,-2.0,-2,-2.0,-2,0.72,0.22,0.99,0.28,1,0.05,False,1,0,1,-2,-2,-2,-2,0.87,0.28,-2.0,-2,-2.0,-2,0.64,0.22,-2,-2
57,0,1,0,1,-2,-2,-2,-2,0.87,0.28,-2.0,-2,-2.0,-2,0.64,0.22,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,0.96,0.29,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,0.96,0.29,-2.0,-2,-2.0,-2,-2,-2,-2,-2,0,-0.94,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.49,0.22,-2,-2
59,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.49,0.22,-2,-2,1,0.04,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.43,0.2,-2,-2
60,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.43,0.2,-2,-2,1,0.03,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.36,0.19,-2,-2
61,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.36,0.19,-2,-2,1,0.02,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.18,-2,-2
62,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.18,-2,-2,1,0.02,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.25,0.17,-2,-2
63,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.25,0.17,-2,-2,1,0.01,False,1,1,1,-2,-2,1.0,0.16,-2,-2,-2,-2,-2,-2,0.19,0.16,-2,-2
64,0,1,1,1,-2,-2,1.0,0.16,-2,-2,-2,-2,-2,-2,0.19,0.16,-2,-2,1,0.0,False,1,1,1,-2,-2,0.95,0.15,-2,-2,-2,-2,-2,-2,0.14,0.15,-2,-2
65,0,1,1,1,-2,-2,0.95,0.15,-2,-2,-2,-2,-2,-2,0.14,0.15,-2,-2,1,-0.01,False,1,1,1,-2,0.77,0.9,0.14,-2,-2,-2,-2,-2,-2,0.09,0.15,-2,-2
66,0,1,1,1,-2,0.77,0.9,0.14,-2,-2,-2,-2,-2,-2,0.09,0.15,-2,-2,1,-0.02,False,1,1,1,-2,0.45,0.85,0.14,-2,-2,-2,-2,-2,-2,0.05,0.14,-2,-2
67,0,1,1,1,-2,0.45,0.85,0.14,-2,-2,-2,-2,-2,-2,0.05,0.14,-2,-2,2,-1.02,False,1,0,1,-2,0.12,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.81,0.13,-2,-2
68,0,1,0,1,-2,0.12,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.81,0.13,-2,-2,1,-0.01,False,1,0,0,-2,-0.21,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.76,0.15,-2,-2
69,0,1,0,0,-2,-0.21,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.76,0.15,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.16,-2,-2
70,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.16,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.17,-2,-2
71,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.17,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.18,0.11,0.17
72,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.18,0.11,0.17,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.18,0.17,0.18
73,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.18,0.17,0.18,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.47,0.18,0.23,0.18
74,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.47,0.18,0.23,0.18,0,-1.0,False,1,1,0,-2,-2,0.42,0.17,0.29,0.17,-2,-2,-2.0,-2,-2,-2,-2.0,-2
75,0,1,1,0,-2,-2,0.42,0.17,0.29,0.17,-2,-2,-2.0,-2,-2,-2,-2.0,-2,2,-1.1,False,1,0,0,-2,-2,0.39,0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.06
76,0,1,0,0,-2,-2,0.39,0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.31,0.06,1,-0.14,False,1,0,0,-2,-2,0.38,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02
77,0,1,0,0,-2,-2,0.38,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02,1,-0.16,False,1,0,0,-2,-2,0.38,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.0
78,0,1,0,0,-2,-2,0.38,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.37,0.01,0.32,-0.01
79,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.37,0.01,0.32,-0.01,1,-0.13,False,1,0,0,-2,-2,0.99,0.06,-2,-2,-2.0,-2,-2.0,-2,0.36,0.05,0.33,0.04
80,0,1,0,0,-2,-2,0.99,0.06,-2,-2,-2.0,-2,-2.0,-2,0.36,0.05,0.33,0.04,0,-1.1,False,1,1,0,-2,-2,0.33,0.08,0.36,0.08,0.96,0.09,-2,-2,-2,-2,-2,-2
81,0,1,1,0,-2,-2,0.33,0.08,0.36,0.08,0.96,0.09,-2,-2,-2,-2,-2,-2,2,-1.16,False,1,0,0,-2,-2,0.32,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.02
82,0,1,0,0,-2,-2,0.32,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.02,1,-0.18,False,1,0,0,-2,-2,0.95,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.32,-0.0,-2,-2
83,0,1,0,0,-2,-2,0.95,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.32,-0.0,-2,-2,1,-0.14,False,1,0,0,-2,-2,0.94,0.05,0.38,0.07,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2
84,0,1,0,0,-2,-2,0.94,0.05,0.38,0.07,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.91,0.08,0.42,0.1,-2.0,-2,-2.0,-2,0.29,0.07,-2,-2
85,0,1,0,0,-2,-2,0.91,0.08,0.42,0.1,-2.0,-2,-2.0,-2,0.29,0.07,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.88,0.1,0.45,0.11,-2.0,-2,-2.0,-2,0.26,0.09,-2,-2
86,0,1,0,0,-2,-2,0.88,0.1,0.45,0.11,-2.0,-2,-2.0,-2,0.26,0.09,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.84,0.12,0.49,0.12,-2.0,-2,-2.0,-2,0.22,0.11,-2,-2
87,0,1,0,0,-2,-2,0.84,0.12,0.49,0.12,-2.0,-2,-2.0,-2,0.22,0.11,-2,-2,0,-1.07,False,1,1,0,-2,-2,0.18,0.12,-2,-2,0.8,0.12,0.53,0.12,0.85,0.12,-2,-2
88,0,1,1,0,-2,-2,0.18,0.12,-2,-2,0.8,0.12,0.53,0.12,0.85,0.12,-2,-2,2,-1.26,False,1,0,0,-2,-2,0.82,-0.07,0.51,-0.08,-2.0,-2,-2.0,-2,0.21,-0.07,-2,-2
89,0,1,0,0,-2,-2,0.82,-0.07,0.51,-0.08,-2.0,-2,-2.0,-2,0.21,-0.07,-2,-2,1,-0.2,False,1,0,0,-2,-2,0.82,-0.01,0.51,0.0,-2.0,-2,-2.0,-2,0.21,-0.02,-2,-2
90,0,1,0,0,-2,-2,0.82,-0.01,0.51,0.0,-2.0,-2,-2.0,-2,0.21,-0.02,-2,-2,1,-0.16,False,1,0,0,-2,-2,0.81,0.03,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.03,-2,-2
91,0,1,0,0,-2,-2,0.81,0.03,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.03,-2,-2,1,-0.13,False,1,0,0,-2,-2,0.79,0.06,0.55,0.08,-2.0,-2,-2.0,-2,0.18,0.06,-2,-2
92,0,1,0,0,-2,-2,0.79,0.06,0.55,0.08,-2.0,-2,-2.0,-2,0.18,0.06,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.76,0.09,0.58,0.09,-2.0,-2,-2.0,-2,0.16,0.08,-2,-2
93,0,1,0,0,-2,-2,0.76,0.09,0.58,0.09,-2.0,-2,-2.0,-2,0.16,0.08,-2,-2,0,-1.09,False,1,1,0,-2,-2,0.12,0.09,-2,-2,0.73,0.1,0.61,0.09,0.78,0.09,-2,-2
94,0,1,1,0,-2,-2,0.12,0.09,-2,-2,0.73,0.1,0.61,0.09,0.78,0.09,-2,-2,2,-1.33,False,1,0,0,-2,-2,0.78,-0.14,0.56,-0.15,-2.0,-2,-2.0,-2,0.17,-0.14,-2,-2
95,0,1,0,0,-2,-2,0.78,-0.14,0.56,-0.15,-2.0,-2,-2.0,-2,0.17,-0.14,-2,-2,1,-0.26,False,1,0,0,-2,-2,0.8,-0.07,0.55,-0.05,-2.0,-2,-2.0,-2,0.2,-0.08,-2,-2
96,0,1,0,0,-2,-2,0.8,-0.07,0.55,-0.05,-2.0,-2,-2.0,-2,0.2,-0.08,-2,-2,1,-0.21,False,1,0,0,0.86,-2,0.81,-0.02,0.55,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,-2,-2
97,0,1,0,0,0.86,-2,0.81,-0.02,0.55,0.01,-2.0,-2,-2.0,-2,0.2,-0.02,-2,-2,1,-0.16,False,1,0,0,0.58,-2,0.8,0.02,0.57,0.05,-2.0,-2,-2.0,-2,0.2,0.02,-2,-2
98,0,1,0,0,0.58,-2,0.8,0.02,0.57,0.05,-2.0,-2,-2.0,-2,0.2,0.02,-2,-2,0,-1.13,False,1,1,0,0.29,-2,0.18,0.06,-2,-2,0.78,0.06,0.59,0.08,0.83,0.06,-2,-2
99,0,1,1,0,0.29,-2,0.18,0.06,-2,-2,0.78,0.06,0.59,0.08,0.83,0.06,-2,-2,1,-0.26,False,1,1,0,0.04,-2,0.2,-0.07,-2,-2,0.8,-0.07,0.57,-0.07,0.86,-0.07,-2,-2
100,0,1,1,0,0.04,-2,0.2,-0.07,-2,-2,0.8,-0.07,0.57,-0.07,0.86,-0.07,-2,-2,1,-0.26,False,1,1,1,-0.2,-2,0.23,-0.07,-2,-2,0.83,-0.07,0.54,-0.08,0.87,-0.05,-2,-2
101,0,1,1,1,-0.2,-2,0.23,-0.07,-2,-2,0.83,-0.07,0.54,-0.08,0.87,-0.05,-2,-2,1,-0.25,False,1,1,1,-0.45,-2,0.25,-0.07,-2,-2,0.85,-0.06,0.52,-0.08,0.88,-0.02,-2,-2
102,0,1,1,1,-0.45,-2,0.25,-0.07,-2,-2,0.85,-0.06,0.52,-0.08,0.88,-0.02,-2,-2,1,-0.24,False,1,1,1,-2,-2,0.94,0.01,-2,-2,0.27,-0.05,0.49,-0.08,0.88,0.0,-2,-2
