trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
19,0,1,0,0,-2,-2,0.6,0.12,0.48,0.02,-2.0,-2,-2.0,-2,0.38,0.12,0.15,0.02,1,-0.12,False,1,0,0,-2,-2,0.56,0.11,0.49,0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.15,0.02
20,0,1,0,0,-2,-2,0.56,0.11,0.49,0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.15,0.02,1,-0.13,False,1,0,0,-2,-2,0.53,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,0.1,0.16,0.01
21,0,1,0,0,-2,-2,0.53,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,0.1,0.16,0.01,1,-0.14,False,1,0,0,-2,-2,0.5,0.09,0.48,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,0.16,0.01
22,0,1,0,0,-2,-2,0.5,0.09,0.48,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,0.16,0.01,1,-0.15,False,1,0,0,-2,-2,0.47,0.08,0.47,-0.02,-2.0,-2,-2.0,-2,0.25,0.08,0.17,0.01
23,0,1,0,0,-2,-2,0.47,0.08,0.47,-0.02,-2.0,-2,-2.0,-2,0.25,0.08,0.17,0.01,1,-0.16,False,1,0,0,-2,-2,0.45,0.07,0.46,-0.02,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.01
24,0,1,0,0,-2,-2,0.45,0.07,0.46,-0.02,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.01,1,-0.17,False,1,0,0,-2,-2,0.43,0.06,0.45,-0.03,-2.0,-2,-2.0,-2,0.21,0.06,0.17,0.01
25,0,1,0,0,-2,-2,0.43,0.06,0.45,-0.03,-2.0,-2,-2.0,-2,0.21,0.06,0.17,0.01,1,-0.18,False,1,0,0,-2,-2,0.41,0.05,0.45,-0.03,-2.0,-2,-2.0,-2,0.19,0.05,0.17,0.01
26,0,1,0,0,-2,-2,0.41,0.05,0.45,-0.03,-2.0,-2,-2.0,-2,0.19,0.05,0.17,0.01,1,-0.19,False,1,0,0,-2,-2,0.4,0.04,0.44,-0.03,-2.0,-2,-2.0,-2,0.18,0.04,0.18,0.0
27,0,1,0,0,-2,-2,0.4,0.04,0.44,-0.03,-2.0,-2,-2.0,-2,0.18,0.04,0.18,0.0,1,-0.2,False,1,0,0,-2,-2,0.39,0.04,0.43,-0.03,-2.0,-2,-2.0,-2,0.16,0.04,0.18,0.0
28,0,1,0,0,-2,-2,0.39,0.04,0.43,-0.03,-2.0,-2,-2.0,-2,0.16,0.04,0.18,0.0,1,-0.2,False,1,0,0,-2,-2,0.38,0.03,0.42,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.18,0.0
29,0,1,0,0,-2,-2,0.38,0.03,0.42,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.18,0.0,1,-0.21,False,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.14,0.03,0.18,0.0
30,0,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.14,0.03,0.18,0.0,1,-0.21,False,1,0,0,-2,-2,0.36,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.14,0.02,0.18,0.0
31,0,1,0,0,-2,-2,0.36,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.14,0.02,0.18,0.0,1,-0.21,False,1,0,0,0.83,-2,0.35,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0
32,0,1,0,0,0.83,-2,0.35,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0,1,-0.22,False,1,0,0,0.57,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0
33,0,1,0,0,0.57,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0,1,-0.22,False,1,0,0,0.31,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.12,0.01,0.18,0.0
34,0,1,0,0,0.31,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.12,0.01,0.18,0.0,1,-0.22,False,1,0,0,0.05,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,0.0
35,0,1,0,0,0.05,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,0.0,1,-0.22,False,1,0,1,-0.21,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,0.0
36,0,1,0,1,-0.21,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,0.0,1,-0.23,False,1,0,1,-0.47,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
37,0,1,0,1,-0.47,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
38,0,1,0,1,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
39,0,1,0,1,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0
40,0,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
41,0,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
42,0,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
43,0,1,0,1,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0
44,0,1,0,1,-2,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
45,0,1,0,1,-2,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
46,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
47,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
48,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
49,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.24,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
50,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.24,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
51,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.24,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
52,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.24,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
53,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
54,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
55,0,1,0,1,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
56,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
57,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
58,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
59,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
60,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
61,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
62,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
63,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
64,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2
65,0,1,0,1,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
66,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
67,0,1,0,1,-2,-2,0.32,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
68,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
69,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
70,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
71,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
72,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
73,0,1,0,1,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,0.79,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
74,0,1,0,1,-2,0.79,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,0.53,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
75,0,1,0,1,-2,0.53,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,0.28,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
76,0,1,0,1,-2,0.28,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,1,-2,0.02,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
77,0,1,0,1,-2,0.02,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-0.23,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
78,0,1,0,0,-2,-0.23,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-0.49,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
79,0,1,0,0,-2,-0.49,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2
80,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0
81,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0
82,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0
83,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.01
84,0,1,0,0,-2,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.01,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0
85,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0
86,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0
87,0,1,0,0,-2,-2,0.32,-0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0
88,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.17,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
89,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
90,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
91,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
92,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
93,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
94,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
95,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
96,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
97,0,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0,1,-0.23,False,1,0,0,-2,-2,0.32,-0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.1,-0.0,0.18,0.0
