trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
19,0,1,0,0,-2,-2,0.58,0.12,0.52,0.0,-2.0,-2,-2.0,-2,0.36,0.12,0.09,0.04,1,-0.13,False,1,0,0,-2,-2,0.54,0.11,0.52,-0.01,-2.0,-2,-2.0,-2,0.32,0.11,0.1,0.03
20,0,1,0,0,-2,-2,0.54,0.11,0.52,-0.01,-2.0,-2,-2.0,-2,0.32,0.11,0.1,0.03,1,-0.14,False,1,0,0,-2,-2,0.51,0.09,0.51,-0.02,-2.0,-2,-2.0,-2,0.29,0.09,0.11,0.03
21,0,1,0,0,-2,-2,0.51,0.09,0.51,-0.02,-2.0,-2,-2.0,-2,0.29,0.09,0.11,0.03,1,-0.15,False,1,0,0,-2,-2,0.48,0.08,0.51,-0.03,-2.0,-2,-2.0,-2,0.26,0.08,0.12,0.03
22,0,1,0,0,-2,-2,0.48,0.08,0.51,-0.03,-2.0,-2,-2.0,-2,0.26,0.08,0.12,0.03,1,-0.16,False,1,0,0,-2,-2,0.46,0.07,0.5,-0.03,-2.0,-2,-2.0,-2,0.24,0.07,0.13,0.03
23,0,1,0,0,-2,-2,0.46,0.07,0.5,-0.03,-2.0,-2,-2.0,-2,0.24,0.07,0.13,0.03,1,-0.17,False,1,0,0,-2,-2,0.44,0.06,0.48,-0.03,-2.0,-2,-2.0,-2,0.22,0.06,0.14,0.02
24,0,1,0,0,-2,-2,0.44,0.06,0.48,-0.03,-2.0,-2,-2.0,-2,0.22,0.06,0.14,0.02,1,-0.18,False,1,0,0,-2,-2,0.42,0.06,0.47,-0.03,-2.0,-2,-2.0,-2,0.2,0.06,0.15,0.02
25,0,1,0,0,-2,-2,0.42,0.06,0.47,-0.03,-2.0,-2,-2.0,-2,0.2,0.06,0.15,0.02,1,-0.19,False,1,0,0,-2,-2,0.4,0.05,0.46,-0.03,-2.0,-2,-2.0,-2,0.18,0.05,0.15,0.02
26,0,1,0,0,-2,-2,0.4,0.05,0.46,-0.03,-2.0,-2,-2.0,-2,0.18,0.05,0.15,0.02,1,-0.19,False,1,0,0,-2,-2,0.39,0.04,0.45,-0.03,-2.0,-2,-2.0,-2,0.17,0.04,0.16,0.01
27,0,1,0,0,-2,-2,0.39,0.04,0.45,-0.03,-2.0,-2,-2.0,-2,0.17,0.04,0.16,0.01,1,-0.2,False,1,0,0,-2,-2,0.38,0.03,0.44,-0.03,-2.0,-2,-2.0,-2,0.16,0.03,0.16,0.01
28,0,1,0,0,-2,-2,0.38,0.03,0.44,-0.03,-2.0,-2,-2.0,-2,0.16,0.03,0.16,0.01,1,-0.2,False,1,0,0,-2,-2,0.37,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.16,0.01
29,0,1,0,0,-2,-2,0.37,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.16,0.01,1,-0.21,False,1,0,0,-2,-2,0.36,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.17,0.01
30,0,1,0,0,-2,-2,0.36,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.17,0.01,1,-0.21,False,1,0,0,-2,-2,0.36,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.13,0.02,0.17,0.01
31,0,1,0,0,-2,-2,0.36,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.13,0.02,0.17,0.01,1,-0.22,False,1,0,0,0.83,-2,0.35,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.17,0.01
32,0,1,0,0,0.83,-2,0.35,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.17,0.01,0,-1.22,False,1,1,0,0.57,-2,0.12,0.01,0.59,-0.02,0.35,0.01,0.4,-0.02,0.45,0.03,0.17,0.0
33,0,1,1,0,0.57,-2,0.12,0.01,0.59,-0.02,0.35,0.01,0.4,-0.02,0.45,0.03,0.17,0.0,0,-1.35,False,0,1,0,0.35,-2,0.48,-0.1,0.12,-0.16,0.16,-0.11,0.54,-0.15,-2.0,-2,-2.0,-2
34,0,0,1,0,0.35,-2,0.48,-0.1,0.12,-0.16,0.16,-0.11,0.54,-0.15,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,0.11,-2,0.5,-0.04,0.18,0.17,0.18,-0.06,0.5,-0.12,-2.0,-2,-2.0,-2
35,0,0,1,0,0.11,-2,0.5,-0.04,0.18,0.17,0.18,-0.06,0.5,-0.12,-2.0,-2,-2.0,-2,1,-0.24,False,1,1,1,-0.14,-2,0.5,0.0,0.23,0.16,0.18,-0.01,0.47,-0.09,-2,-2,-2,-2
36,0,1,1,1,-0.14,-2,0.5,0.0,0.23,0.16,0.18,-0.01,0.47,-0.09,-2,-2,-2,-2,0,-1.23,False,0,1,1,-0.4,-2,-2,-2,-2,-2,0.49,0.01,0.27,0.12,-2.0,-2,-2.0,-2
37,0,0,1,1,-0.4,-2,-2,-2,-2,-2,0.49,0.01,0.27,0.12,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.47,0.07,0.31,0.11,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.47,0.07,0.31,0.11,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.43,0.12,0.34,0.12,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.43,0.12,0.34,0.12,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.38,0.16,0.39,0.12,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.38,0.16,0.39,0.12,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.19,0.43,0.14,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.19,0.43,0.14,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.24,0.22,0.48,0.16,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.24,0.22,0.48,0.16,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.16,0.24,0.54,0.18,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.16,0.24,0.54,0.18,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.07,0.26,0.61,0.2,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.07,0.26,0.61,0.2,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,-0.02,0.28,0.68,0.21,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,-0.02,0.28,0.68,0.21,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.02,0.28,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.02,0.28,-2.0,-2,-2.0,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.12,0.29,-2,-2,0.39,0.28,-2,-2,-2,-2
47,0,1,1,1,-2,-2,-2,-2,0.12,0.29,-2,-2,0.39,0.28,-2,-2,-2,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.48,0.29,-2,-2,0.26,0.29,-2,-2,0.21,0.3
48,0,1,1,1,-2,-2,-2,-2,0.48,0.29,-2,-2,0.26,0.29,-2,-2,0.21,0.3,2,-0.95,False,1,0,1,-2,-2,0.97,0.21,0.35,0.28,-2.0,-2,-2.0,-2,-2,-2,0.58,0.28
49,0,1,0,1,-2,-2,0.97,0.21,0.35,0.28,-2.0,-2,-2.0,-2,-2,-2,0.58,0.28,1,0.02,False,1,0,1,-2,-2,0.91,0.18,0.44,0.26,-2.0,-2,-2.0,-2,-2,-2,0.66,0.26
50,0,1,0,1,-2,-2,0.91,0.18,0.44,0.26,-2.0,-2,-2.0,-2,-2,-2,0.66,0.26,1,0.0,False,1,0,1,-2,-2,0.86,0.16,0.52,0.23,-2.0,-2,-2.0,-2,-2,-2,0.74,0.24
51,0,1,0,1,-2,-2,0.86,0.16,0.52,0.23,-2.0,-2,-2.0,-2,-2,-2,0.74,0.24,1,-0.01,False,1,0,1,-2,-2,-2,-2,0.59,0.22,-2.0,-2,-2.0,-2,0.81,0.14,0.81,0.22
52,0,1,0,1,-2,-2,-2,-2,0.59,0.22,-2.0,-2,-2.0,-2,0.81,0.14,0.81,0.22,1,0.0,False,1,0,1,-2,-2,-2,-2,0.67,0.24,-2.0,-2,-2.0,-2,0.76,0.17,0.89,0.24
53,0,1,0,1,-2,-2,-2,-2,0.67,0.24,-2.0,-2,-2.0,-2,0.76,0.17,0.89,0.24,1,0.02,False,1,0,1,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.69,0.19,0.98,0.25
54,0,1,0,1,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.69,0.19,0.98,0.25,1,0.03,False,1,0,1,-2,-2,-2,-2,0.84,0.26,-2.0,-2,-2.0,-2,0.63,0.2,-2,-2
55,0,1,0,1,-2,-2,-2,-2,0.84,0.26,-2.0,-2,-2.0,-2,0.63,0.2,-2,-2,1,0.04,False,1,0,1,-2,-2,-2,-2,0.93,0.27,-2.0,-2,-2.0,-2,0.56,0.21,-2,-2
56,0,1,0,1,-2,-2,-2,-2,0.93,0.27,-2.0,-2,-2.0,-2,0.56,0.21,-2,-2,1,0.04,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.22,-2,-2
57,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.48,0.22,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
59,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
60,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1.0,0.19,-2,-2
61,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1.0,0.19,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.94,0.19,-2,-2
62,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.94,0.19,-2,-2,1,0.05,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.87,0.19,-2,-2
63,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.87,0.19,-2,-2,1,0.04,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.81,0.19,-2,-2
64,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.81,0.19,-2,-2,1,0.04,False,1,0,1,-2,0.9,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.74,0.19,-2,-2
65,0,1,0,1,-2,0.9,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.74,0.19,-2,-2,1,0.04,False,1,0,1,-2,0.55,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.19,-2,-2
66,0,1,0,1,-2,0.55,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.19,-2,-2,1,0.03,False,1,0,1,-2,0.21,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.19,-2,-2
67,0,1,0,1,-2,0.21,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.19,-2,-2,1,0.03,False,1,0,0,-2,-0.13,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.18,-2,-2
68,0,1,0,0,-2,-0.13,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.18,-2,-2,1,0.02,False,1,0,0,-2,-0.47,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.18,-2,-2
69,0,1,0,0,-2,-0.47,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.18,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.17,-2,-2
70,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.17,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.17,-2,-2
71,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.17,-2,-2,1,0.0,False,1,0,0,-2,-2,0.98,0.17,-2,-2,-2.0,-2,-2.0,-2,0.33,0.17,0.38,0.16
72,0,1,0,0,-2,-2,0.98,0.17,-2,-2,-2.0,-2,-2.0,-2,0.33,0.17,0.38,0.16,0,-1.01,False,1,1,0,-2,-2,0.28,0.16,0.43,0.16,0.93,0.16,-2,-2,-2,-2,-2,-2
73,0,1,1,0,-2,-2,0.28,0.16,0.43,0.16,0.93,0.16,-2,-2,-2,-2,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,-0.0,0.43,-0.01,-2,-2,-2,-2
74,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,-0.0,0.43,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,-0.0,-2,-2,-2.0,-2
75,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,-0.0,-2,-2,-2.0,-2,1,-0.17,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.42,-0.0,1.0,0.03,-2,-2
76,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.42,-0.0,1.0,0.03,-2,-2,1,-0.17,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,1.0,0.02,-2,-2
77,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,1.0,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,0.99,0.02,-2,-2
78,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,0.99,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,0.98,0.02,-2,-2
79,0,1,1,0,-2,-2,-2,-2,-2,-2,0.28,0.0,0.43,0.0,0.98,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,0.0,0.98,0.01,-2,-2
80,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,0.0,0.98,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,0.0,0.97,0.02,-2,-2
81,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,0.0,0.97,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.97,0.02,-2,-2
82,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.97,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.96,0.02,-2,-2
83,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.96,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.96,0.01,-2,-2
84,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.43,-0.0,0.96,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2
85,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2
86,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2
87,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.0,-2,-2
88,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.95,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2
89,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2
90,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2
91,0,1,1,0,-2,-2,-2,-2,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2
92,0,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2
93,0,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2
94,0,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.42,-0.0,0.94,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.41,-0.0,0.93,0.01,-2,-2
95,0,1,1,0,-2,-2,1.0,0.01,-2,-2,0.27,0.0,0.41,-0.0,0.93,0.01,-2,-2,1,-0.19,False,1,1,0,-2,-2,1.0,0.0,-2,-2,0.27,0.0,0.41,-0.0,0.93,-0.0,-2,-2
96,0,1,1,0,-2,-2,1.0,0.0,-2,-2,0.27,0.0,0.41,-0.0,0.93,-0.0,-2,-2,1,-0.19,False,1,1,0,0.93,-2,0.99,0.0,-2,-2,0.27,0.0,0.41,-0.0,0.93,0.0,-2,-2
97,0,1,1,0,0.93,-2,0.99,0.0,-2,-2,0.27,0.0,0.41,-0.0,0.93,0.0,-2,-2,0,-1.19,False,0,1,0,0.66,-2,0.93,-0.0,-2,-2,0.99,0.0,-2,-2,-2.0,-2,-2.0,-2
98,0,0,1,0,0.66,-2,0.93,-0.0,-2,-2,0.99,0.0,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,0.37,-2,0.92,0.05,-2,-2,0.26,0.04,-2,-2,-2.0,-2,-2.0,-2
99,0,0,1,0,0.37,-2,0.92,0.05,-2,-2,0.26,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,0.1,-2,0.92,0.01,-2,-2,0.26,-0.01,-2,-2,-2.0,-2,-2.0,-2
100,0,0,1,0,0.1,-2,0.92,0.01,-2,-2,0.26,-0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,1,1,1,-0.17,-2,0.91,0.03,-2,-2,0.26,0.0,-2,-2,0.93,0.03,0.07,0.12
101,0,1,1,1,-0.17,-2,0.91,0.03,-2,-2,0.26,0.0,-2,-2,0.93,0.03,0.07,0.12,1,-0.18,False,1,1,1,-0.44,-2,0.89,0.05,-2,-2,0.26,0.0,-2,-2,0.91,0.05,0.11,0.12
102,0,1,1,1,-0.44,-2,0.89,0.05,-2,-2,0.26,0.0,-2,-2,0.91,0.05,0.11,0.12,1,-0.18,False,1,1,1,-2,-2,0.87,0.06,-2,-2,0.93,0.07,-2,-2,0.89,0.07,0.14,0.07
