trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
19,0,1,1,0,-2,-2,0.81,0.07,0.28,0.15,0.26,-0.04,0.39,0.02,0.14,0.12,0.46,0.18,1,-0.13,False,1,1,0,-2,-2,0.78,0.1,0.32,0.12,0.27,-0.01,0.41,0.05,0.09,0.15,0.51,0.15
20,0,1,1,0,-2,-2,0.78,0.1,0.32,0.12,0.27,-0.01,0.41,0.05,0.09,0.15,0.51,0.15,1,-0.12,False,1,1,0,-2,-2,0.74,0.11,0.36,0.09,0.27,0.01,0.43,0.06,0.03,0.16,0.55,0.12
21,0,1,1,0,-2,-2,0.74,0.11,0.36,0.09,0.27,0.01,0.43,0.06,0.03,0.16,0.55,0.12,1,-0.13,False,1,1,0,-2,-2,0.71,0.1,0.37,0.05,0.26,0.01,0.44,0.05,-0.02,0.15,0.58,0.08
22,0,1,1,0,-2,-2,0.71,0.1,0.37,0.05,0.26,0.01,0.44,0.05,-0.02,0.15,0.58,0.08,1,-0.14,False,1,1,0,-2,-2,0.68,0.1,0.38,0.02,0.26,0.01,0.46,0.05,-2,-2,-0.04,0.14
23,0,1,1,0,-2,-2,0.68,0.1,0.38,0.02,0.26,0.01,0.46,0.05,-2,-2,-0.04,0.14,1,-0.14,False,1,1,0,-2,-2,0.65,0.09,0.38,0.01,0.26,0.01,0.47,0.04,-2,-2,0.01,0.14
24,0,1,1,0,-2,-2,0.65,0.09,0.38,0.01,0.26,0.01,0.47,0.04,-2,-2,0.01,0.14,1,-0.15,False,1,1,0,-2,-2,0.62,0.08,0.38,-0.0,0.26,0.01,0.48,0.03,0.98,0.09,0.05,0.13
25,0,1,1,0,-2,-2,0.62,0.08,0.38,-0.0,0.26,0.01,0.48,0.03,0.98,0.09,0.05,0.13,1,-0.16,False,1,1,0,-2,-2,0.59,0.08,0.38,-0.01,0.25,0.01,0.49,0.03,0.95,0.09,0.09,0.12
26,0,1,1,0,-2,-2,0.59,0.08,0.38,-0.01,0.25,0.01,0.49,0.03,0.95,0.09,0.09,0.12,1,-0.16,False,1,1,0,-2,-2,0.57,0.07,0.38,-0.01,0.25,0.01,0.5,0.02,0.92,0.08,0.13,0.11
27,0,1,1,0,-2,-2,0.57,0.07,0.38,-0.01,0.25,0.01,0.5,0.02,0.92,0.08,0.13,0.11,1,-0.17,False,1,1,0,-2,-2,0.55,0.06,0.37,-0.01,0.25,0.01,0.5,0.01,0.9,0.07,0.17,0.11
28,0,1,1,0,-2,-2,0.55,0.06,0.37,-0.01,0.25,0.01,0.5,0.01,0.9,0.07,0.17,0.11,1,-0.18,False,1,1,0,-2,-2,0.53,0.05,0.37,-0.01,0.25,0.01,0.5,0.01,0.88,0.07,0.2,0.1
29,0,1,1,0,-2,-2,0.53,0.05,0.37,-0.01,0.25,0.01,0.5,0.01,0.88,0.07,0.2,0.1,1,-0.18,False,1,1,0,-2,-2,0.52,0.05,0.36,-0.01,0.25,0.01,0.5,0.0,0.86,0.06,0.23,0.09
30,0,1,1,0,-2,-2,0.52,0.05,0.36,-0.01,0.25,0.01,0.5,0.0,0.86,0.06,0.23,0.09,1,-0.19,False,1,1,0,-2,-2,0.5,0.04,0.36,-0.01,0.24,0.01,0.5,-0.0,0.84,0.06,0.26,0.09
31,0,1,1,0,-2,-2,0.5,0.04,0.36,-0.01,0.24,0.01,0.5,-0.0,0.84,0.06,0.26,0.09,1,-0.19,False,1,1,0,-2,-2,0.49,0.04,0.35,-0.01,0.24,0.0,0.5,-0.01,0.82,0.05,0.29,0.08
32,0,1,1,0,-2,-2,0.49,0.04,0.35,-0.01,0.24,0.0,0.5,-0.01,0.82,0.05,0.29,0.08,1,-0.2,False,1,1,0,0.92,-2,0.48,0.03,0.35,-0.01,0.24,0.0,0.5,-0.01,0.8,0.05,0.31,0.08
33,0,1,1,0,0.92,-2,0.48,0.03,0.35,-0.01,0.24,0.0,0.5,-0.01,0.8,0.05,0.31,0.08,1,-0.2,False,1,1,0,0.66,-2,0.47,0.03,0.35,-0.01,0.24,0.0,0.49,-0.01,0.79,0.04,0.34,0.07
34,0,1,1,0,0.66,-2,0.47,0.03,0.35,-0.01,0.24,0.0,0.49,-0.01,0.79,0.04,0.34,0.07,1,-0.21,False,1,1,0,0.39,-2,0.46,0.03,0.34,-0.01,0.24,0.0,0.49,-0.01,0.78,0.04,0.36,0.07
35,0,1,1,0,0.39,-2,0.46,0.03,0.34,-0.01,0.24,0.0,0.49,-0.01,0.78,0.04,0.36,0.07,1,-0.21,False,1,1,0,0.13,-2,0.45,0.02,0.34,-0.01,0.24,0.0,0.48,-0.02,0.77,0.04,0.39,0.07
36,0,1,1,0,0.13,-2,0.45,0.02,0.34,-0.01,0.24,0.0,0.48,-0.02,0.77,0.04,0.39,0.07,1,-0.21,False,1,1,1,-0.13,-2,0.45,0.02,0.34,-0.01,0.24,0.0,0.48,-0.02,0.75,0.03,0.41,0.06
37,0,1,1,1,-0.13,-2,0.45,0.02,0.34,-0.01,0.24,0.0,0.48,-0.02,0.75,0.03,0.41,0.06,0,-1.22,False,1,1,1,-0.39,-2,0.74,0.03,0.43,0.06,0.44,0.02,0.34,-0.01,-2,-2,0.93,0.02
38,0,1,1,1,-0.39,-2,0.74,0.03,0.43,0.06,0.44,0.02,0.34,-0.01,-2,-2,0.93,0.02,1,-0.18,False,1,1,1,-2,-2,0.72,0.07,0.46,0.11,0.42,0.06,0.34,-0.0,-2,-2,0.95,0.06
39,0,1,1,1,-2,-2,0.72,0.07,0.46,0.11,0.42,0.06,0.34,-0.0,-2,-2,0.95,0.06,0,-1.19,False,0,1,1,-2,-2,-2,-2,0.97,0.05,0.7,0.06,0.32,-0.03,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,0.97,0.05,0.7,0.06,0.32,-0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,1.0,0.1,0.67,0.11,0.32,-0.02,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,1.0,0.1,0.67,0.11,0.32,-0.02,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.61,0.15,0.32,0.02,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.61,0.15,0.32,0.02,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,1,-2,-2,-2,-2,-2,-2,0.55,0.19,0.34,0.05,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.55,0.19,0.34,0.05,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.48,0.22,0.37,0.08,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.48,0.22,0.37,0.08,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.24,0.41,0.11,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.24,0.41,0.11,-2.0,-2,-2.0,-2,1,0.01,False,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.26,0.45,0.14,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.31,0.26,0.45,0.14,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.22,0.27,0.51,0.17,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,0.22,0.27,0.51,0.17,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.13,0.28,0.57,0.19,-2.0,-2,-2.0,-2
48,0,0,1,1,-2,-2,-2,-2,-2,-2,0.13,0.28,0.57,0.19,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.03,0.29,0.64,0.2,-2.0,-2,-2.0,-2
49,0,0,1,1,-2,-2,-2,-2,-2,-2,0.03,0.29,0.64,0.2,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.03,0.29,-2.0,-2,-2.0,-2
50,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.03,0.29,-2.0,-2,-2.0,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.06,0.3,-2,-2,0.32,0.29,-2,-2,-2,-2
51,0,1,1,1,-2,-2,-2,-2,0.06,0.3,-2,-2,0.32,0.29,-2,-2,-2,-2,1,0.06,False,1,1,1,-2,-2,-2,-2,0.17,0.31,-2,-2,0.42,0.29,-2,-2,-2,-2
52,0,1,1,1,-2,-2,-2,-2,0.17,0.31,-2,-2,0.42,0.29,-2,-2,-2,-2,1,0.04,False,1,1,1,-2,-2,-2,-2,0.26,0.29,-2,-2,0.51,0.27,-2,-2,-2,-2
53,0,1,1,1,-2,-2,-2,-2,0.26,0.29,-2,-2,0.51,0.27,-2,-2,-2,-2,1,0.02,False,1,1,1,-2,-2,-2,-2,0.36,0.27,-2,-2,0.6,0.26,-2,-2,-2,-2
54,0,1,1,1,-2,-2,-2,-2,0.36,0.27,-2,-2,0.6,0.26,-2,-2,-2,-2,1,0.01,False,1,1,1,-2,-2,-2,-2,0.44,0.26,-2,-2,0.68,0.24,-2,-2,-2,-2
55,0,1,1,1,-2,-2,-2,-2,0.44,0.26,-2,-2,0.68,0.24,-2,-2,-2,-2,1,0.0,False,1,1,1,-2,-2,-2,-2,0.52,0.24,0.95,0.17,0.76,0.23,-2,-2,-2,-2
56,0,1,1,1,-2,-2,-2,-2,0.52,0.24,0.95,0.17,0.76,0.23,-2,-2,-2,-2,1,-0.01,False,1,1,1,-2,-2,-2,-2,0.6,0.23,0.9,0.16,0.83,0.22,-2,-2,-2,-2
57,0,1,1,1,-2,-2,-2,-2,0.6,0.23,0.9,0.16,0.83,0.22,-2,-2,-2,-2,1,-0.02,False,1,1,1,-2,-2,0.85,0.15,0.68,0.22,-2,-2,0.9,0.21,-2,-2,-2.0,-2
58,0,1,1,1,-2,-2,0.85,0.15,0.68,0.22,-2,-2,0.9,0.21,-2,-2,-2.0,-2,1,-0.03,False,1,1,1,-2,-2,0.81,0.13,0.75,0.21,-2,-2,0.97,0.2,-2,-2,-2.0,-2
59,0,1,1,1,-2,-2,0.81,0.13,0.75,0.21,-2,-2,0.97,0.2,-2,-2,-2.0,-2,1,-0.04,False,1,1,1,-2,-2,0.77,0.12,0.81,0.2,-2,-2,-2,-2,-2,-2,-2.0,-2
60,0,1,1,1,-2,-2,0.77,0.12,0.81,0.2,-2,-2,-2,-2,-2,-2,-2.0,-2,1,-0.05,False,1,1,1,-2,-2,0.73,0.11,0.88,0.2,-2,-2,-2,-2,-2,-2,-2.0,-2
61,0,1,1,1,-2,-2,0.73,0.11,0.88,0.2,-2,-2,-2,-2,-2,-2,-2.0,-2,1,-0.05,False,1,1,1,-2,-2,0.69,0.1,0.94,0.19,-2,-2,-2,-2,-2.0,-2,-2.0,-2
62,0,1,1,1,-2,-2,0.69,0.1,0.94,0.19,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.06,False,1,1,1,-2,-2,0.66,0.1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
63,0,1,1,1,-2,-2,0.66,0.1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.07,False,1,1,1,-2,-2,0.63,0.09,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
64,0,1,1,1,-2,-2,0.63,0.09,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.07,False,1,1,1,-2,-2,0.61,0.08,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
65,0,1,1,1,-2,-2,0.61,0.08,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.08,False,1,1,1,-2,-2,0.58,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
66,0,1,1,1,-2,-2,0.58,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.09,False,1,1,1,-2,0.96,0.56,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
67,0,1,1,1,-2,0.96,0.56,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,2,-1.09,False,1,1,1,-2,0.66,-2,-2,-2,-2,-2,-2,-2,-2,0.54,0.06,-2,-2
68,0,1,1,1,-2,0.66,-2,-2,-2,-2,-2,-2,-2,-2,0.54,0.06,-2,-2,2,-1.06,False,1,0,1,-2,0.34,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
69,0,1,0,1,-2,0.34,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.03,False,1,0,1,-2,0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
70,0,1,0,1,-2,0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.01,False,1,0,0,-2,-0.31,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
71,0,1,0,0,-2,-0.31,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.17,-2,-2
72,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.17,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.18,-2,-2
73,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.18,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,0.18,-2,-2
74,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.24,0.18,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.19,-2,-2
75,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.19,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.19,-2,-2
76,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.19,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.2,-2,-2
77,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.2,-2,-2,1,0.02,False,1,0,0,-2,-2,0.79,0.2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.2,-2,-2
78,0,1,0,0,-2,-2,0.79,0.2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.2,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.16,-0.03,0.16
79,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.16,-0.03,0.16,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.17,0.03,0.17
80,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.17,0.03,0.17,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.17,0.09,0.17
81,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.17,0.09,0.17,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.18,0.14,0.18
82,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.18,0.14,0.18,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.18,0.2,0.18
83,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.18,0.2,0.18,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.18,0.26,0.17
84,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.18,0.26,0.17,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.17,-2,-2
85,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.38,0.17,-2,-2,1,-0.02,False,1,0,0,-2,-2,0.95,0.17,-2,-2,-2.0,-2,-2.0,-2,0.33,0.17,-2,-2
86,0,1,0,0,-2,-2,0.95,0.17,-2,-2,-2.0,-2,-2.0,-2,0.33,0.17,-2,-2,1,-0.02,False,1,0,0,-2,-2,0.89,0.16,-2,-2,-2.0,-2,-2.0,-2,0.28,0.16,-2,-2
87,0,1,0,0,-2,-2,0.89,0.16,-2,-2,-2.0,-2,-2.0,-2,0.28,0.16,-2,-2,1,-0.03,False,1,0,0,-2,-2,0.84,0.16,-2,-2,-2.0,-2,-2.0,-2,0.23,0.15,-2,-2
88,0,1,0,0,-2,-2,0.84,0.16,-2,-2,-2.0,-2,-2.0,-2,0.23,0.15,-2,-2,1,-0.04,False,1,0,0,-2,-2,0.79,0.15,-2,-2,-2.0,-2,-2.0,-2,0.18,0.14,0.51,0.14
89,0,1,0,0,-2,-2,0.79,0.15,-2,-2,-2.0,-2,-2.0,-2,0.18,0.14,0.51,0.14,1,-0.05,False,1,0,0,-2,-2,0.75,0.14,-2,-2,-2.0,-2,-2.0,-2,0.13,0.13,0.55,0.13
90,0,1,0,0,-2,-2,0.75,0.14,-2,-2,-2.0,-2,-2.0,-2,0.13,0.13,0.55,0.13,1,-0.06,False,1,0,0,-2,-2,0.7,0.13,-2,-2,-2.0,-2,-2.0,-2,0.09,0.12,0.59,0.12
91,0,1,0,0,-2,-2,0.7,0.13,-2,-2,-2.0,-2,-2.0,-2,0.09,0.12,0.59,0.12,1,-0.07,False,1,0,0,-2,-2,0.66,0.12,-2,-2,-2.0,-2,-2.0,-2,0.05,0.11,0.63,0.11
92,0,1,0,0,-2,-2,0.66,0.12,-2,-2,-2.0,-2,-2.0,-2,0.05,0.11,0.63,0.11,1,-0.08,False,1,0,0,-2,-2,0.63,0.11,-2,-2,-2.0,-2,-2.0,-2,0.02,0.11,0.67,0.1
93,0,1,0,0,-2,-2,0.63,0.11,-2,-2,-2.0,-2,-2.0,-2,0.02,0.11,0.67,0.1,1,-0.09,False,1,0,0,-2,-2,0.59,0.1,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.1,0.7,0.09
94,0,1,0,0,-2,-2,0.59,0.1,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.1,0.7,0.09,1,-0.1,False,1,0,0,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.09,0.72,0.08
95,0,1,0,0,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.09,0.72,0.08,1,-0.11,False,1,0,0,0.86,-2,0.54,0.08,-2,-2,-2.0,-2,-2.0,-2,0.65,0.08,-0.03,0.08
96,0,1,0,0,0.86,-2,0.54,0.08,-2,-2,-2.0,-2,-2.0,-2,0.65,0.08,-0.03,0.08,1,-0.12,False,1,0,0,0.56,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.63,0.07,-0.01,0.06
97,0,1,0,0,0.56,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.63,0.07,-0.01,0.06,1,-0.12,False,1,0,0,0.27,-2,0.49,0.06,-2,-2,-2.0,-2,-2.0,-2,0.61,0.06,0.01,0.05
98,0,1,0,0,0.27,-2,0.49,0.06,-2,-2,-2.0,-2,-2.0,-2,0.61,0.06,0.01,0.05,1,-0.13,False,1,0,1,-0.02,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2,0.59,0.06,0.02,0.04
99,0,1,0,1,-0.02,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2,0.59,0.06,0.02,0.04,1,-0.14,False,1,0,1,-0.3,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,0.03,0.03
100,0,1,0,1,-0.3,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,0.03,0.03,1,-0.15,False,1,0,1,-2,-2,0.44,0.05,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,0.04,0.03
101,0,1,0,1,-2,-2,0.44,0.05,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,0.04,0.03,1,-0.15,False,1,0,1,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,0.52,0.08,0.05,0.03
