trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
19,0,1,0,0,-2,-2,0.56,0.11,0.53,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.15,0.02,1,-0.13,False,1,0,0,-2,-2,0.53,0.1,0.53,-0.02,-2.0,-2,-2.0,-2,0.31,0.1,0.16,0.01
20,0,1,0,0,-2,-2,0.53,0.1,0.53,-0.02,-2.0,-2,-2.0,-2,0.31,0.1,0.16,0.01,1,-0.14,False,1,0,0,-2,-2,0.5,0.09,0.52,-0.02,-2.0,-2,-2.0,-2,0.28,0.09,0.16,0.01
21,0,1,0,0,-2,-2,0.5,0.09,0.52,-0.02,-2.0,-2,-2.0,-2,0.28,0.09,0.16,0.01,1,-0.15,False,1,0,0,-2,-2,0.47,0.08,0.51,-0.03,-2.0,-2,-2.0,-2,0.25,0.08,0.17,0.01
22,0,1,0,0,-2,-2,0.47,0.08,0.51,-0.03,-2.0,-2,-2.0,-2,0.25,0.08,0.17,0.01,1,-0.16,False,1,0,0,-2,-2,0.45,0.07,0.5,-0.03,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.01
23,0,1,0,0,-2,-2,0.45,0.07,0.5,-0.03,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.01,1,-0.17,False,1,0,0,-2,-2,0.43,0.06,0.49,-0.04,-2.0,-2,-2.0,-2,0.21,0.06,0.17,0.01
24,0,1,0,0,-2,-2,0.43,0.06,0.49,-0.04,-2.0,-2,-2.0,-2,0.21,0.06,0.17,0.01,1,-0.18,False,1,0,0,-2,-2,0.41,0.05,0.48,-0.04,-2.0,-2,-2.0,-2,0.19,0.05,0.17,0.01
25,0,1,0,0,-2,-2,0.41,0.05,0.48,-0.04,-2.0,-2,-2.0,-2,0.19,0.05,0.17,0.01,1,-0.19,False,1,0,0,-2,-2,0.4,0.04,0.46,-0.04,-2.0,-2,-2.0,-2,0.18,0.04,0.17,0.0
26,0,1,0,0,-2,-2,0.4,0.04,0.46,-0.04,-2.0,-2,-2.0,-2,0.18,0.04,0.17,0.0,1,-0.2,False,1,0,0,-2,-2,0.39,0.04,0.45,-0.04,-2.0,-2,-2.0,-2,0.16,0.04,0.18,0.0
27,0,1,0,0,-2,-2,0.39,0.04,0.45,-0.04,-2.0,-2,-2.0,-2,0.16,0.04,0.18,0.0,1,-0.2,False,1,0,0,-2,-2,0.38,0.03,0.44,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.18,0.0
28,0,1,0,0,-2,-2,0.38,0.03,0.44,-0.03,-2.0,-2,-2.0,-2,0.15,0.03,0.18,0.0,1,-0.21,False,1,0,0,-2,-2,0.37,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.14,0.03,0.18,0.0
29,0,1,0,0,-2,-2,0.37,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.14,0.03,0.18,0.0,1,-0.21,False,1,0,0,-2,-2,0.36,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.18,0.0
30,0,1,0,0,-2,-2,0.36,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.14,0.02,0.18,0.0,1,-0.21,False,1,0,0,-2,-2,0.35,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0
31,0,1,0,0,-2,-2,0.35,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0,1,-0.22,False,1,0,0,0.82,-2,0.35,0.02,0.41,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0
32,0,1,0,0,0.82,-2,0.35,0.02,0.41,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.18,0.0,0,-1.22,False,1,1,0,0.56,-2,0.12,0.01,0.62,-0.03,0.34,0.01,0.4,-0.02,0.45,0.03,0.18,0.0
33,0,1,1,0,0.56,-2,0.12,0.01,0.62,-0.03,0.34,0.01,0.4,-0.02,0.45,0.03,0.18,0.0,1,-0.35,False,1,1,0,0.35,-2,0.16,-0.12,0.57,-0.15,0.38,-0.12,0.34,-0.18,0.48,-0.1,0.13,-0.16
34,0,1,1,0,0.35,-2,0.16,-0.12,0.57,-0.15,0.38,-0.12,0.34,-0.18,0.48,-0.1,0.13,-0.16,0,-1.33,False,0,1,0,0.12,-2,0.51,-0.09,0.12,-0.01,0.19,-0.1,0.53,-0.13,-2.0,-2,-2.0,-2
35,0,0,1,0,0.12,-2,0.51,-0.09,0.12,-0.01,0.19,-0.1,0.53,-0.13,-2.0,-2,-2.0,-2,1,-0.28,False,1,1,1,-0.12,-2,0.52,-0.03,0.18,0.16,0.21,-0.04,0.49,-0.11,-2,-2,-2,-2
36,0,1,1,1,-0.12,-2,0.52,-0.03,0.18,0.16,0.21,-0.04,0.49,-0.11,-2,-2,-2,-2,0,-1.23,False,0,1,1,-0.37,-2,-2,-2,-2,-2,0.52,0.01,0.23,0.15,-2.0,-2,-2.0,-2
37,0,0,1,1,-0.37,-2,-2,-2,-2,-2,0.52,0.01,0.23,0.15,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.49,0.07,0.27,0.14,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.49,0.07,0.27,0.14,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.12,0.32,0.14,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.12,0.32,0.14,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.16,0.37,0.14,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.4,0.16,0.37,0.14,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.19,0.42,0.15,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.19,0.42,0.15,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.26,0.22,0.47,0.16,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.26,0.22,0.47,0.16,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.18,0.24,0.53,0.18,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.18,0.24,0.53,0.18,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.09,0.26,0.6,0.19,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.09,0.26,0.6,0.19,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.0,0.27,0.67,0.21,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.0,0.27,0.67,0.21,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.01,0.28,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.01,0.28,-2.0,-2,-2.0,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.09,0.29,-2,-2,0.36,0.28,-2,-2,-2,-2
47,0,1,1,1,-2,-2,-2,-2,0.09,0.29,-2,-2,0.36,0.28,-2,-2,-2,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.46,0.29,-2,-2,0.23,0.29,-2,-2,0.19,0.3
48,0,1,1,1,-2,-2,-2,-2,0.46,0.29,-2,-2,0.23,0.29,-2,-2,0.19,0.3,1,0.05,False,1,1,1,-2,-2,-2,-2,0.55,0.28,1.0,0.21,0.33,0.28,-2,-2,0.29,0.3
49,0,1,1,1,-2,-2,-2,-2,0.55,0.28,1.0,0.21,0.33,0.28,-2,-2,0.29,0.3,1,0.02,False,1,1,1,-2,-2,-2,-2,0.64,0.26,0.94,0.18,0.41,0.26,-2,-2,0.38,0.27
50,0,1,1,1,-2,-2,-2,-2,0.64,0.26,0.94,0.18,0.41,0.26,-2,-2,0.38,0.27,1,0.0,False,1,1,1,-2,-2,-2,-2,0.72,0.24,0.88,0.16,0.49,0.24,-2,-2,0.46,0.25
51,0,1,1,1,-2,-2,-2,-2,0.72,0.24,0.88,0.16,0.49,0.24,-2,-2,0.46,0.25,1,-0.01,False,1,1,1,-2,-2,0.83,0.15,0.79,0.22,-2,-2,0.57,0.22,-2,-2,0.54,0.23
52,0,1,1,1,-2,-2,0.83,0.15,0.79,0.22,-2,-2,0.57,0.22,-2,-2,0.54,0.23,2,-1.02,False,1,0,1,-2,-2,-2,-2,0.64,0.21,-2.0,-2,-2.0,-2,0.79,0.14,0.86,0.21
53,0,1,0,1,-2,-2,-2,-2,0.64,0.21,-2.0,-2,-2.0,-2,0.79,0.14,0.86,0.21,1,0.0,False,1,0,1,-2,-2,-2,-2,0.72,0.23,-2.0,-2,-2.0,-2,0.73,0.17,0.94,0.23
54,0,1,0,1,-2,-2,-2,-2,0.72,0.23,-2.0,-2,-2.0,-2,0.73,0.17,0.94,0.23,1,0.01,False,1,0,1,-2,-2,-2,-2,0.8,0.25,-2.0,-2,-2.0,-2,0.67,0.19,-2,-2
55,0,1,0,1,-2,-2,-2,-2,0.8,0.25,-2.0,-2,-2.0,-2,0.67,0.19,-2,-2,1,0.03,False,1,0,1,-2,-2,-2,-2,0.88,0.26,-2.0,-2,-2.0,-2,0.6,0.2,-2,-2
56,0,1,0,1,-2,-2,-2,-2,0.88,0.26,-2.0,-2,-2.0,-2,0.6,0.2,-2,-2,1,0.03,False,1,0,1,-2,-2,-2,-2,0.97,0.27,-2.0,-2,-2.0,-2,0.53,0.21,-2,-2
57,0,1,0,1,-2,-2,-2,-2,0.97,0.27,-2.0,-2,-2.0,-2,0.53,0.21,-2,-2,1,0.04,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
59,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
60,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
61,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.99,0.19,-2,-2
62,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.99,0.19,-2,-2,0,-0.95,False,1,1,1,-2,-2,0.92,0.19,-2,-2,-2,-2,-2,-2,0.12,0.2,-2,-2
63,0,1,1,1,-2,-2,0.92,0.19,-2,-2,-2,-2,-2,-2,0.12,0.2,-2,-2,2,-0.98,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.87,0.17,-2,-2
64,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.87,0.17,-2,-2,0,-0.98,False,1,1,1,-2,0.97,0.81,0.17,-2,-2,-2,-2,-2,-2,0.0,0.18,-2,-2
65,0,1,1,1,-2,0.97,0.81,0.17,-2,-2,-2,-2,-2,-2,0.0,0.18,-2,-2,2,-1.0,False,1,0,1,-2,0.63,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.76,0.15,-2,-2
66,0,1,0,1,-2,0.63,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.76,0.15,-2,-2,0,-0.99,False,1,1,1,-2,0.3,0.71,0.16,-2,-2,-2,-2,-2,-2,-2,-2,0.0,0.16
67,0,1,1,1,-2,0.3,0.71,0.16,-2,-2,-2,-2,-2,-2,-2,-2,0.0,0.16,2,-1.03,False,1,0,0,-2,-0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.13,-2,-2
68,0,1,0,0,-2,-0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.13,-2,-2,1,-0.01,False,1,0,0,-2,-0.35,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.14,-2,-2
69,0,1,0,0,-2,-0.35,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,0.14,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.15,-2,-2
70,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.15,-2,-2,1,0.0,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.16,-2,-2
71,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.16,-2,-2,0,-1.0,False,1,1,0,-2,-2,0.46,0.17,-2,-2,-2,-2,-2,-2,-2,-2,0.25,0.16
72,0,1,1,0,-2,-2,0.46,0.17,-2,-2,-2,-2,-2,-2,-2,-2,0.25,0.16,2,-1.09,False,1,0,0,-2,-2,0.43,0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.27,0.07
73,0,1,0,0,-2,-2,0.43,0.08,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.27,0.07,1,-0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.05,0.28,0.04
74,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.05,0.28,0.04,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.39,0.08,0.31,0.07
75,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.39,0.08,0.31,0.07,1,-0.07,False,1,0,0,-2,-2,1.0,0.11,-2,-2,-2.0,-2,-2.0,-2,0.35,0.1,0.34,0.1
76,0,1,0,0,-2,-2,1.0,0.11,-2,-2,-2.0,-2,-2.0,-2,0.35,0.1,0.34,0.1,1,-0.05,False,1,0,0,-2,-2,0.96,0.13,-2,-2,-2.0,-2,-2.0,-2,0.31,0.12,0.38,0.12
77,0,1,0,0,-2,-2,0.96,0.13,-2,-2,-2.0,-2,-2.0,-2,0.31,0.12,0.38,0.12,1,-0.05,False,1,0,0,-2,-2,0.91,0.14,-2,-2,-2.0,-2,-2.0,-2,0.27,0.13,0.43,0.13
78,0,1,0,0,-2,-2,0.91,0.14,-2,-2,-2.0,-2,-2.0,-2,0.27,0.13,0.43,0.13,1,-0.04,False,1,0,0,-2,-2,0.86,0.14,-2,-2,-2.0,-2,-2.0,-2,0.23,0.13,0.47,0.13
79,0,1,0,0,-2,-2,0.86,0.14,-2,-2,-2.0,-2,-2.0,-2,0.23,0.13,0.47,0.13,1,-0.05,False,1,0,0,-2,-2,0.82,0.14,-2,-2,-2.0,-2,-2.0,-2,0.18,0.13,0.51,0.13
80,0,1,0,0,-2,-2,0.82,0.14,-2,-2,-2.0,-2,-2.0,-2,0.18,0.13,0.51,0.13,1,-0.05,False,1,0,0,-2,-2,0.77,0.14,-2,-2,-2.0,-2,-2.0,-2,0.14,0.13,0.56,0.13
81,0,1,0,0,-2,-2,0.77,0.14,-2,-2,-2.0,-2,-2.0,-2,0.14,0.13,0.56,0.13,1,-0.06,False,1,0,0,-2,-2,0.73,0.13,-2,-2,-2.0,-2,-2.0,-2,0.1,0.12,0.6,0.12
82,0,1,0,0,-2,-2,0.73,0.13,-2,-2,-2.0,-2,-2.0,-2,0.1,0.12,0.6,0.12,1,-0.06,False,1,0,0,-2,-2,0.69,0.12,-2,-2,-2.0,-2,-2.0,-2,0.06,0.12,0.64,0.11
83,0,1,0,0,-2,-2,0.69,0.12,-2,-2,-2.0,-2,-2.0,-2,0.06,0.12,0.64,0.11,1,-0.07,False,1,0,0,-2,-2,0.65,0.11,-2,-2,-2.0,-2,-2.0,-2,0.02,0.11,0.67,0.11
84,0,1,0,0,-2,-2,0.65,0.11,-2,-2,-2.0,-2,-2.0,-2,0.02,0.11,0.67,0.11,1,-0.08,False,1,0,0,-2,-2,0.62,0.11,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.1,0.7,0.1
85,0,1,0,0,-2,-2,0.62,0.11,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.1,0.7,0.1,1,-0.09,False,1,0,0,-2,-2,0.58,0.1,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.09,-2,-2
86,0,1,0,0,-2,-2,0.58,0.1,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.09,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.55,0.09,-2,-2,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.08
87,0,1,0,0,-2,-2,0.55,0.09,-2,-2,-2.0,-2,-2.0,-2,0.68,0.09,-0.03,0.08,1,-0.11,False,1,0,0,-2,-2,0.53,0.08,-2,-2,-2.0,-2,-2.0,-2,0.65,0.08,-0.01,0.07
88,0,1,0,0,-2,-2,0.53,0.08,-2,-2,-2.0,-2,-2.0,-2,0.65,0.08,-0.01,0.07,1,-0.12,False,1,0,0,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.62,0.07,0.01,0.06
89,0,1,0,0,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.62,0.07,0.01,0.06,1,-0.13,False,1,0,0,-2,-2,0.48,0.06,-2,-2,-2.0,-2,-2.0,-2,0.6,0.07,0.02,0.05
90,0,1,0,0,-2,-2,0.48,0.06,-2,-2,-2.0,-2,-2.0,-2,0.6,0.07,0.02,0.05,1,-0.13,False,1,0,0,-2,-2,0.47,0.05,-2,-2,-2.0,-2,-2.0,-2,0.58,0.06,0.03,0.04
91,0,1,0,0,-2,-2,0.47,0.05,-2,-2,-2.0,-2,-2.0,-2,0.58,0.06,0.03,0.04,1,-0.14,False,1,0,0,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,0.05,0.03
92,0,1,0,0,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,0.05,0.03,1,-0.15,False,1,0,0,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,0.55,0.04,0.05,0.03
93,0,1,0,0,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,0.55,0.04,0.05,0.03,1,-0.15,False,1,0,0,-2,-2,0.42,0.04,-2,-2,-2.0,-2,-2.0,-2,0.54,0.04,0.06,0.02
94,0,1,0,0,-2,-2,0.42,0.04,-2,-2,-2.0,-2,-2.0,-2,0.54,0.04,0.06,0.02,1,-0.16,False,1,0,0,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.53,0.03,0.07,0.02
95,0,1,0,0,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.53,0.03,0.07,0.02,1,-0.16,False,1,0,0,0.73,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.52,0.03,0.07,0.01
96,0,1,0,0,0.73,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.52,0.03,0.07,0.01,1,-0.17,False,1,0,0,0.45,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.51,0.02,0.07,0.01
97,0,1,0,0,0.45,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.51,0.02,0.07,0.01,1,-0.17,False,1,0,0,0.17,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.51,0.02,0.07,0.01
98,0,1,0,0,0.17,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.51,0.02,0.07,0.01,1,-0.17,False,1,0,1,-0.1,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.5,0.02,0.08,0.0
99,0,1,0,1,-0.1,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.5,0.02,0.08,0.0,1,-0.17,False,1,0,1,-0.38,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.02,0.08,0.0
100,0,1,0,1,-0.38,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.02,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.48,0.03,0.08,0.0
101,0,1,0,1,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.48,0.03,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.47,0.05,0.08,0.0
