trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
18,0,1,1,0,-2,-2,0.59,0.08,0.4,0.02,0.1,-0.02,0.57,0.03,0.98,0.09,-0.05,0.13,1,-0.14,False,1,1,0,-2,-2,0.56,0.09,0.4,0.01,0.11,-0.01,0.59,0.04,0.95,0.1,-0.0,0.14
19,0,1,1,0,-2,-2,0.56,0.09,0.4,0.01,0.11,-0.01,0.59,0.04,0.95,0.1,-0.0,0.14,1,-0.14,False,1,1,0,-2,-2,0.53,0.09,0.4,0.01,0.11,-0.0,0.6,0.04,0.91,0.1,0.04,0.14
20,0,1,1,0,-2,-2,0.53,0.09,0.4,0.01,0.11,-0.0,0.6,0.04,0.91,0.1,0.04,0.14,1,-0.15,False,1,1,0,-2,-2,0.5,0.08,0.4,-0.0,0.11,-0.0,0.61,0.03,0.88,0.1,0.09,0.13
21,0,1,1,0,-2,-2,0.5,0.08,0.4,-0.0,0.11,-0.0,0.61,0.03,0.88,0.1,0.09,0.13,1,-0.16,False,1,1,0,-2,-2,0.48,0.08,0.4,-0.01,0.11,-0.0,0.62,0.03,0.85,0.09,0.13,0.12
22,0,1,1,0,-2,-2,0.48,0.08,0.4,-0.01,0.11,-0.0,0.62,0.03,0.85,0.09,0.13,0.12,0,-1.16,False,0,1,0,-2,-2,0.82,0.08,0.17,0.12,0.46,0.07,0.39,-0.02,-2.0,-2,-2.0,-2
23,0,0,1,0,-2,-2,0.82,0.08,0.17,0.12,0.46,0.07,0.39,-0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.79,0.11,0.22,0.17,0.42,0.1,0.39,-0.01,-2.0,-2,-2.0,-2
24,0,0,1,0,-2,-2,0.79,0.11,0.22,0.17,0.42,0.1,0.39,-0.01,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.76,0.08,0.27,0.13,0.4,0.06,0.37,-0.05,-2.0,-2,-2.0,-2
25,0,0,1,0,-2,-2,0.76,0.08,0.27,0.13,0.4,0.06,0.37,-0.05,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.74,0.06,0.31,0.11,0.39,0.05,0.35,-0.06,-2.0,-2,-2.0,-2
26,0,0,1,0,-2,-2,0.74,0.06,0.31,0.11,0.39,0.05,0.35,-0.06,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.72,0.05,0.34,0.1,0.37,0.04,0.33,-0.07,-2.0,-2,-2.0,-2
27,0,0,1,0,-2,-2,0.72,0.05,0.34,0.1,0.37,0.04,0.33,-0.07,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.71,0.04,0.37,0.1,0.37,0.03,0.31,-0.07,-2.0,-2,-2.0,-2
28,0,0,1,0,-2,-2,0.71,0.04,0.37,0.1,0.37,0.03,0.31,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.7,0.03,0.4,0.09,0.36,0.02,0.28,-0.07,-2.0,-2,-2.0,-2
29,0,0,1,0,-2,-2,0.7,0.03,0.4,0.09,0.36,0.02,0.28,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.69,0.03,0.43,0.09,0.35,0.02,0.26,-0.06,-2.0,-2,-2.0,-2
30,0,0,1,0,-2,-2,0.69,0.03,0.43,0.09,0.35,0.02,0.26,-0.06,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.68,0.03,0.46,0.08,0.35,0.02,0.25,-0.06,-2.0,-2,-2.0,-2
31,0,0,1,0,-2,-2,0.68,0.03,0.46,0.08,0.35,0.02,0.25,-0.06,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.67,0.02,0.49,0.08,0.34,0.01,0.23,-0.05,-2.0,-2,-2.0,-2
32,0,0,1,0,-2,-2,0.67,0.02,0.49,0.08,0.34,0.01,0.23,-0.05,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,0.78,-2,0.66,0.02,0.51,0.07,0.34,0.01,0.21,-0.04,-2.0,-2,-2.0,-2
33,0,0,1,0,0.78,-2,0.66,0.02,0.51,0.07,0.34,0.01,0.21,-0.04,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,0.52,-2,0.66,0.02,0.53,0.07,0.34,0.01,0.2,-0.04,-2.0,-2,-2.0,-2
34,0,0,1,0,0.52,-2,0.66,0.02,0.53,0.07,0.34,0.01,0.2,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.27,-2,0.65,0.02,0.56,0.07,0.33,0.01,0.19,-0.03,-2.0,-2,-2.0,-2
35,0,0,1,0,0.27,-2,0.65,0.02,0.56,0.07,0.33,0.01,0.19,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.01,-2,0.64,0.02,0.58,0.07,0.33,0.01,0.18,-0.03,-2.0,-2,-2.0,-2
36,0,0,1,0,0.01,-2,0.64,0.02,0.58,0.07,0.33,0.01,0.18,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,1,1,1,-0.25,-2,0.64,0.02,0.6,0.06,0.33,0.01,0.17,-0.02,-2,-2,-2,-2
37,0,1,1,1,-0.25,-2,0.64,0.02,0.6,0.06,0.33,0.01,0.17,-0.02,-2,-2,-2,-2,0,-1.23,False,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.02,0.17,-0.02,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.02,0.17,-0.02,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2,-2,-2,-2,0.61,0.07,0.16,-0.01,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.61,0.07,0.16,-0.01,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.12,0.18,0.04,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.12,0.18,0.04,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.2,0.08,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.2,0.08,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.2,0.24,0.12,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.2,0.24,0.12,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.29,0.15,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.29,0.15,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.25,0.35,0.18,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.25,0.35,0.18,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.21,0.26,0.42,0.21,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.21,0.26,0.42,0.21,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.28,0.5,0.23,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.28,0.5,0.23,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.58,0.24,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.58,0.24,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2
48,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.08,0.3,-2.0,-2,-2.0,-2
49,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.08,0.3,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.18,0.3,-2.0,-2,-2.0,-2
50,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.18,0.3,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.3,-2.0,-2,-2.0,-2
51,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.3,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.38,0.3,-2.0,-2,-2.0,-2
52,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.38,0.3,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.48,0.3,-2.0,-2,-2.0,-2
53,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.48,0.3,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.57,0.29,-2.0,-2,-2.0,-2
54,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.57,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.67,0.29,-2.0,-2,-2.0,-2
55,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.67,0.29,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2.0,-2,-2,-2,0.76,0.28,-2.0,-2,-2.0,-2
56,0,0,1,1,-2,-2,-2,-2,-2.0,-2,-2,-2,0.76,0.28,-2.0,-2,-2.0,-2,2,-0.97,False,1,1,1,-2,-2,-2,-2,0.86,0.28,0.64,0.21,-2,-2,-2,-2,-2.0,-2
57,0,1,1,1,-2,-2,-2,-2,0.86,0.28,0.64,0.21,-2,-2,-2,-2,-2.0,-2,2,-0.96,False,1,1,1,-2,-2,0.56,0.21,-2,-2,-2,-2,0.96,0.27,-2,-2,0.95,0.29
58,0,1,1,1,-2,-2,0.56,0.21,-2,-2,-2,-2,0.96,0.27,-2,-2,0.95,0.29,0,-1.05,False,1,1,1,-2,-2,0.52,0.13,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2
59,0,1,1,1,-2,-2,0.52,0.13,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,1,-0.09,False,1,1,1,-2,-2,0.5,0.08,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2
60,0,1,1,1,-2,-2,0.5,0.08,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,1,-0.11,False,1,1,1,-2,-2,0.48,0.05,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2
61,0,1,1,1,-2,-2,0.48,0.05,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,1,-0.12,False,1,1,1,-2,-2,0.46,0.04,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
62,0,1,1,1,-2,-2,0.46,0.04,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,1,1,1,-2,-2,0.45,0.03,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
63,0,1,1,1,-2,-2,0.45,0.03,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,1,1,1,-2,-2,0.44,0.03,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
64,0,1,1,1,-2,-2,0.44,0.03,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.44,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
65,0,1,1,1,-2,-2,0.44,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.43,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
66,0,1,1,1,-2,-2,0.43,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,0.83,0.42,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
67,0,1,1,1,-2,0.83,0.42,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,0.54,0.42,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
68,0,1,1,1,-2,0.54,0.42,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,0.26,0.41,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
69,0,1,1,1,-2,0.26,0.41,0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-0.03,0.41,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
70,0,0,1,0,-2,-0.03,0.41,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-0.31,0.4,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
71,0,0,1,0,-2,-0.31,0.4,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2,-2,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2
72,0,0,1,0,-2,-2,-2,-2,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2,-2,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2
73,0,0,1,0,-2,-2,-2,-2,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2
74,0,0,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
75,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
76,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
77,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
78,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
79,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
80,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,0.97,0.15,-2,-2,-2.0,-2,-2.0,-2
81,0,0,1,0,-2,-2,-2,-2,-2,-2,0.97,0.15,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
82,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.01,False,0,1,0,-2,-2,-2,-2,-2,-2,0.86,0.17,-2,-2,-2.0,-2,-2.0,-2
83,0,0,1,0,-2,-2,-2,-2,-2,-2,0.86,0.17,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,0.81,0.15,-2,-2,-2.0,-2,-2.0,-2
84,0,0,1,0,-2,-2,-2,-2,-2,-2,0.81,0.15,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,-2,-2,-2,-2,0.76,0.14,-2,-2,-2.0,-2,-2.0,-2
85,0,0,1,0,-2,-2,-2,-2,-2,-2,0.76,0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,0,-2,-2,-2,-2,-2,-2,0.72,0.13,-2,-2,-2.0,-2,-2.0,-2
86,0,0,1,0,-2,-2,-2,-2,-2,-2,0.72,0.13,-2,-2,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,0,-2,-2,-2,-2,-2,-2,0.68,0.12,-2,-2,-2.0,-2,-2.0,-2
87,0,0,1,0,-2,-2,-2,-2,-2,-2,0.68,0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,-2,-2,-2,-2,0.64,0.11,-2,-2,-2.0,-2,-2.0,-2
88,0,0,1,0,-2,-2,-2,-2,-2,-2,0.64,0.11,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,-2,-2,-2,-2,0.61,0.1,-2,-2,-2.0,-2,-2.0,-2
89,0,0,1,0,-2,-2,-2,-2,-2,-2,0.61,0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.57,0.09,-2,-2,-2.0,-2,-2.0,-2
90,0,0,1,0,-2,-2,-2,-2,-2,-2,0.57,0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,-2,-2,0.55,0.08,-2,-2,-2.0,-2,-2.0,-2
91,0,0,1,0,-2,-2,-2,-2,-2,-2,0.55,0.08,-2,-2,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,-2,-2,0.52,0.07,-2,-2,-2.0,-2,-2.0,-2
92,0,0,1,0,-2,-2,-2,-2,-2,-2,0.52,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,-2,-2,0.5,0.07,-2,-2,-2.0,-2,-2.0,-2
93,0,0,1,0,-2,-2,-2,-2,-2,-2,0.5,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,-2,-2,0.48,0.06,-2,-2,-2.0,-2,-2.0,-2
94,0,0,1,0,-2,-2,-2,-2,-2,-2,0.48,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2
95,0,0,1,0,-2,-2,-2,-2,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2
96,0,0,1,0,-2,-2,-2,-2,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2.0,-2,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2
97,0,0,1,0,-2,-2,-2.0,-2,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,0.81,-2,-2,-2,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2
98,0,0,1,0,0.81,-2,-2,-2,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.52,-2,-2,-2,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2
99,0,0,1,0,0.52,-2,-2,-2,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.25,-2,-2,-2,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2
100,0,0,1,0,0.25,-2,-2,-2,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-0.03,-2,-2,-2,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2
101,0,0,1,1,-0.03,-2,-2,-2,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.17,False,1,1,1,-0.31,-2,-2,-2,-2,-2,0.39,0.02,-2,-2,-2,-2,-0.02,0.13
102,0,1,1,1,-0.31,-2,-2,-2,-2,-2,0.39,0.02,-2,-2,-2,-2,-0.02,0.13,1,-0.17,False,1,1,1,-2,-2,1.0,0.08,-2,-2,-2,-2,-2,-2,-2,-2,0.01,0.08
103,0,1,1,1,-2,-2,1.0,0.08,-2,-2,-2,-2,-2,-2,-2,-2,0.01,0.08,2,-1.1400000000000001,False,1,1,1,-2,-2,0.37,0.06,-2,-2,0.94,0.11,0.15,0.04,0.96,0.12,-2,-2
