trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
27,0,0,1,0,-2,-2,0.67,0.01,0.48,0.07,0.32,0.0,0.65,-0.05,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.67,0.01,0.5,0.07,0.32,0.0,0.64,-0.05,-2.0,-2,-2.0,-2
28,0,0,1,0,-2,-2,0.67,0.01,0.5,0.07,0.32,0.0,0.64,-0.05,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.52,0.07,0.32,0.0,0.62,-0.04,-2.0,-2,-2.0,-2
29,0,0,1,0,-2,-2,0.66,0.01,0.52,0.07,0.32,0.0,0.62,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.55,0.07,0.32,0.0,0.61,-0.04,-2.0,-2,-2.0,-2
30,0,0,1,0,-2,-2,0.66,0.01,0.55,0.07,0.32,0.0,0.61,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.66,0.01,0.57,0.06,0.32,0.0,0.6,-0.04,-2.0,-2,-2.0,-2
31,0,0,1,0,-2,-2,0.66,0.01,0.57,0.06,0.32,0.0,0.6,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.65,0.01,0.59,0.06,0.32,0.0,0.59,-0.03,-2.0,-2,-2.0,-2
32,0,0,1,0,-2,-2,0.65,0.01,0.59,0.06,0.32,0.0,0.59,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.77,-2,0.65,0.01,0.61,0.06,0.32,0.0,0.58,-0.03,-2.0,-2,-2.0,-2
33,0,0,1,0,0.77,-2,0.65,0.01,0.61,0.06,0.32,0.0,0.58,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.51,-2,0.64,0.01,0.63,0.06,0.32,0.0,0.57,-0.03,-2.0,-2,-2.0,-2
34,0,0,1,0,0.51,-2,0.64,0.01,0.63,0.06,0.32,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.25,-2,0.64,0.01,0.65,0.06,0.32,0.0,0.56,-0.02,-2.0,-2,-2.0,-2
35,0,0,1,0,0.25,-2,0.64,0.01,0.65,0.06,0.32,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-0.0,-2,0.64,0.02,0.67,0.06,0.32,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2
36,0,0,1,1,-0.0,-2,0.64,0.02,0.67,0.06,0.32,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,1,1,1,-0.26,-2,0.63,0.01,0.68,0.06,0.32,0.0,0.55,-0.02,-2,-2,-2,-2
37,0,1,1,1,-0.26,-2,0.63,0.01,0.68,0.06,0.32,0.0,0.55,-0.02,-2,-2,-2,-2,0,-1.23,False,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.7,0.05,-2.0,-2,-2.0,-2
38,0,0,1,1,-2,-2,-2,-2,-2,-2,0.63,0.01,0.7,0.05,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.74,0.11,-2.0,-2,-2.0,-2
39,0,0,1,1,-2,-2,-2,-2,-2,-2,0.6,0.07,0.74,0.11,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.56,0.12,0.79,0.15,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.56,0.12,0.79,0.15,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.85,0.19,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.51,0.16,0.85,0.19,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.93,0.23,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.19,0.93,0.23,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.75,0.2,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.22,0.75,0.2,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,0.81,0.17,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.29,0.24,0.81,0.17,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,0.86,0.16,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.2,0.26,0.86,0.16,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,0.91,0.15,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.11,0.27,0.91,0.15,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.96,0.14,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,0.02,0.28,0.96,0.14,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2
48,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-0.02,0.29,-2.0,-2,-2.0,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.08,0.3,-2,-2,0.34,0.29,-2,-2,-2,-2
49,0,1,1,1,-2,-2,-2,-2,0.08,0.3,-2,-2,0.34,0.29,-2,-2,-2,-2,2,-0.95,False,1,1,1,-2,-2,-2,-2,0.44,0.29,-2,-2,0.22,0.29,-2,-2,0.18,0.31
50,0,1,1,1,-2,-2,-2,-2,0.44,0.29,-2,-2,0.22,0.29,-2,-2,0.18,0.31,1,0.05,False,1,1,1,-2,-2,-2,-2,0.53,0.29,-2,-2,0.31,0.29,-2,-2,0.28,0.3
51,0,1,1,1,-2,-2,-2,-2,0.53,0.29,-2,-2,0.31,0.29,-2,-2,0.28,0.3,1,0.03,False,1,1,1,-2,-2,1.0,0.19,0.62,0.26,-2,-2,0.4,0.26,-2,-2,0.37,0.28
52,0,1,1,1,-2,-2,1.0,0.19,0.62,0.26,-2,-2,0.4,0.26,-2,-2,0.37,0.28,2,-0.99,False,1,0,1,-2,-2,-2,-2,0.48,0.25,-2.0,-2,-2.0,-2,0.94,0.18,0.71,0.25
53,0,1,0,1,-2,-2,-2,-2,0.48,0.25,-2.0,-2,-2.0,-2,0.94,0.18,0.71,0.25,1,0.03,False,1,0,1,-2,-2,-2,-2,0.57,0.26,-2.0,-2,-2.0,-2,0.88,0.2,0.79,0.26
54,0,1,0,1,-2,-2,-2,-2,0.57,0.26,-2.0,-2,-2.0,-2,0.88,0.2,0.79,0.26,1,0.04,False,1,0,1,-2,-2,-2,-2,0.66,0.27,-2.0,-2,-2.0,-2,0.81,0.21,0.88,0.27
55,0,1,0,1,-2,-2,-2,-2,0.66,0.27,-2.0,-2,-2.0,-2,0.81,0.21,0.88,0.27,1,0.04,False,1,0,1,-2,-2,-2,-2,0.75,0.28,-2.0,-2,-2.0,-2,0.74,0.22,0.97,0.28
56,0,1,0,1,-2,-2,-2,-2,0.75,0.28,-2.0,-2,-2.0,-2,0.74,0.22,0.97,0.28,1,0.05,False,1,0,1,-2,-2,-2,-2,0.84,0.28,-2.0,-2,-2.0,-2,0.66,0.22,-2,-2
57,0,1,0,1,-2,-2,-2,-2,0.84,0.28,-2.0,-2,-2.0,-2,0.66,0.22,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,0.94,0.28,-2.0,-2,-2.0,-2,-2,-2,-2,-2
58,0,1,0,1,-2,-2,-2,-2,0.94,0.28,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
59,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.06,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
60,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.06,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
61,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
62,0,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
63,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.97,0.2,-2,-2
64,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.97,0.2,-2,-2,1,0.05,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.91,0.2,-2,-2
65,0,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.91,0.2,-2,-2,1,0.05,False,1,0,1,-2,0.71,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.84,0.2,-2,-2
66,0,1,0,1,-2,0.71,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.84,0.2,-2,-2,1,0.04,False,1,0,1,-2,0.37,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.78,0.2,-2,-2
67,0,1,0,1,-2,0.37,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.78,0.2,-2,-2,1,0.04,False,1,0,1,-2,0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.19,-2,-2
68,0,1,0,1,-2,0.02,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.19,-2,-2,1,0.03,False,1,0,0,-2,-0.32,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.19,-2,-2
69,0,1,0,0,-2,-0.32,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.19,-2,-2,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.19,-2,-2
70,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.19,-2,-2,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.52,0.18,-2,-2
71,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.52,0.18,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.46,0.18,0.24,0.18
72,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.46,0.18,0.24,0.18,1,0.01,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.18,0.3,0.17
73,0,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.18,0.3,0.17,1,0.0,False,1,0,0,-2,-2,1.0,0.17,-2,-2,-2.0,-2,-2.0,-2,0.35,0.17,0.36,0.17
74,0,1,0,0,-2,-2,1.0,0.17,-2,-2,-2.0,-2,-2.0,-2,0.35,0.17,0.36,0.17,0,-1.01,False,1,1,0,-2,-2,0.3,0.16,0.41,0.16,0.94,0.17,-2.0,-2,-2,-2,-2.0,-2
75,0,1,1,0,-2,-2,0.3,0.16,0.41,0.16,0.94,0.17,-2.0,-2,-2,-2,-2.0,-2,1,-0.17,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.01,0.41,0.0,-2,-2,-2,-2
76,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.01,0.41,0.0,-2,-2,-2,-2,1,-0.17,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,-2,-2,-2,-2
77,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,-2,-2,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,-2,-2,-2,-2
78,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,-2,-2,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,1.0,0.02,-2,-2
79,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,1.0,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,1.0,0.01,-2,-2
80,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,1.0,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.99,0.02,-2,-2
81,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.99,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.02,-2,-2
82,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.02,-2,-2
83,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.02,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.01,-2,-2
84,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.98,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.97,0.01,-2,-2
85,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.97,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.97,0.01,-2,-2
86,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.97,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.01,-2,-2
87,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.0,-2,-2
88,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.01,-2,-2
89,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.41,-0.0,0.96,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.96,0.0,-2,-2
90,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.96,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.96,0.01,-2,-2
91,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.96,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2
92,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.01,-2,-2
93,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.01,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2
94,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2,1,-0.18,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.01,-2,-2
95,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.01,-2,-2,1,-0.19,False,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,-0.0,-2,-2
96,0,1,1,0,-2,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,-0.0,-2,-2,1,-0.19,False,1,1,0,0.95,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2
97,0,1,1,0,0.95,-2,-2,-2,-2,-2,0.29,0.0,0.4,-0.0,0.95,0.0,-2,-2,1,-0.19,False,1,1,0,0.68,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,-0.0,-2,-2
98,0,1,1,0,0.68,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,-0.0,-2,-2,1,-0.19,False,1,1,0,0.4,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,0.0,-2,-2
99,0,1,1,0,0.4,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,0.0,-2,-2,1,-0.19,False,1,1,0,0.13,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,0.01,-2,-2
100,0,1,1,0,0.13,-2,-2,-2,-2,-2,0.29,0.0,0.39,-0.0,0.95,0.01,-2,-2,1,-0.19,False,1,1,1,-0.14,-2,1.0,0.02,-2,-2,0.29,0.0,0.39,-0.0,0.94,0.02,-2,-2
101,0,1,1,1,-0.14,-2,1.0,0.02,-2,-2,0.29,0.0,0.39,-0.0,0.94,0.02,-2,-2,1,-0.19,False,1,1,1,-0.41,-2,0.98,0.05,-2,-2,0.29,0.0,0.39,-0.0,0.92,0.04,-2,-2
102,0,1,1,1,-0.41,-2,0.98,0.05,-2,-2,0.29,0.0,0.39,-0.0,0.92,0.04,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.96,0.07,-2,-2,0.29,0.0,0.39,-0.0,0.9,0.06,-2,-2
103,0,1,1,1,-2,-2,0.96,0.07,-2,-2,0.29,0.0,0.39,-0.0,0.9,0.06,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.93,0.09,-2,-2,0.29,0.0,0.39,-0.0,0.88,0.07,-2,-2
