trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
10,0,1,0,0,-2,-2,0.47,0.07,0.45,0.01,-2.0,-2,-2.0,-2,0.24,0.07,0.19,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,0.06,0.45,-0.0,-2.0,-2,-2.0,-2,0.22,0.06,0.19,0.0
11,0,1,0,0,-2,-2,0.45,0.06,0.45,-0.0,-2.0,-2,-2.0,-2,0.22,0.06,0.19,0.0,1,-0.18,False,1,0,0,-2,-2,0.43,0.06,0.44,-0.01,-2.0,-2,-2.0,-2,0.2,0.06,0.19,-0.0
12,0,1,0,0,-2,-2,0.43,0.06,0.44,-0.01,-2.0,-2,-2.0,-2,0.2,0.06,0.19,-0.0,1,-0.18,False,1,0,0,-2,-2,0.41,0.05,0.44,-0.02,-2.0,-2,-2.0,-2,0.19,0.05,0.19,-0.0
13,0,1,0,0,-2,-2,0.41,0.05,0.44,-0.02,-2.0,-2,-2.0,-2,0.19,0.05,0.19,-0.0,1,-0.19,False,1,0,0,-2,-2,0.4,0.04,0.43,-0.02,-2.0,-2,-2.0,-2,0.17,0.04,0.19,-0.0
14,0,1,0,0,-2,-2,0.4,0.04,0.43,-0.02,-2.0,-2,-2.0,-2,0.17,0.04,0.19,-0.0,1,-0.2,False,1,0,0,-2,-2,0.38,0.04,0.42,-0.02,-2.0,-2,-2.0,-2,0.16,0.04,0.19,-0.0
15,0,1,0,0,-2,-2,0.38,0.04,0.42,-0.02,-2.0,-2,-2.0,-2,0.16,0.04,0.19,-0.0,1,-0.2,False,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.15,0.03,0.19,-0.0
16,0,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.15,0.03,0.19,-0.0,1,-0.21,False,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.14,0.03,0.19,-0.0
17,0,1,0,0,-2,-2,0.37,0.03,0.41,-0.02,-2.0,-2,-2.0,-2,0.14,0.03,0.19,-0.0,1,-0.21,False,1,0,0,-2,-2,0.36,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.14,0.02,0.19,-0.0
18,0,1,0,0,-2,-2,0.36,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,0.14,0.02,0.19,-0.0,1,-0.21,False,1,0,0,-2,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.19,-0.0
19,0,1,0,0,-2,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.13,0.02,0.19,-0.0,1,-0.22,False,1,0,0,-2,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.12,0.02,0.19,-0.0
20,0,1,0,0,-2,-2,0.35,0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.12,0.02,0.19,-0.0,1,-0.22,False,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,-0.0
21,0,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,-0.0,1,-0.22,False,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,-0.0
22,0,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.12,0.01,0.18,-0.0,1,-0.22,False,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
23,0,1,0,0,-2,-2,0.34,0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
24,0,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
25,0,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0
26,0,1,0,0,-2,-2,0.33,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0
27,0,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0
28,0,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.11,0.0,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
29,0,1,0,0,-2,-2,0.33,0.0,0.36,-0.01,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
30,0,1,0,0,-2,-2,0.33,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,-2,-2,0.33,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
31,0,1,0,0,-2,-2,0.33,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,0.8,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
32,0,1,0,0,0.8,-2,0.32,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,0.54,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
33,0,1,0,0,0.54,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,0.29,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
34,0,1,0,0,0.29,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,0,0.03,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
35,0,1,0,0,0.03,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-0.22,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
36,0,1,0,1,-0.22,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,1,-0.23,False,1,0,1,-0.48,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0
37,0,1,0,1,-0.48,-2,0.32,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.0,0.18,-0.0,0,-1.23,False,1,1,1,-2,-2,0.1,0.0,0.56,-0.0,0.32,0.0,0.35,-0.0,0.4,0.01,0.18,-0.0
38,0,1,1,1,-2,-2,0.1,0.0,0.56,-0.0,0.32,0.0,0.35,-0.0,0.4,0.01,0.18,-0.0,0,-1.37,False,1,1,1,-2,-2,0.45,-0.13,0.12,-0.17,0.15,-0.14,0.51,-0.14,-2,-2,-2,-2
39,0,1,1,1,-2,-2,0.45,-0.13,0.12,-0.17,0.15,-0.14,0.51,-0.14,-2,-2,-2,-2,0,-1.31,False,0,1,1,-2,-2,-2,-2,-2,-2,0.47,-0.06,0.17,0.16,-2.0,-2,-2.0,-2
40,0,0,1,1,-2,-2,-2,-2,-2,-2,0.47,-0.06,0.17,0.16,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,-2,-2,-2,-2,0.47,-0.0,0.22,0.15,-2.0,-2,-2.0,-2
41,0,0,1,1,-2,-2,-2,-2,-2,-2,0.47,-0.0,0.22,0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.05,0.27,0.14,-2.0,-2,-2.0,-2
42,0,0,1,1,-2,-2,-2,-2,-2,-2,0.45,0.05,0.27,0.14,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,-2,-2,0.42,0.1,0.32,0.14,-2.0,-2,-2.0,-2
43,0,0,1,1,-2,-2,-2,-2,-2,-2,0.42,0.1,0.32,0.14,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.15,0.36,0.14,-2.0,-2,-2.0,-2
44,0,0,1,1,-2,-2,-2,-2,-2,-2,0.37,0.15,0.36,0.14,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,1,-2,-2,-2,-2,-2,-2,0.3,0.18,0.41,0.15,-2.0,-2,-2.0,-2
45,0,0,1,1,-2,-2,-2,-2,-2,-2,0.3,0.18,0.41,0.15,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.21,0.47,0.16,-2.0,-2,-2.0,-2
46,0,0,1,1,-2,-2,-2,-2,-2,-2,0.23,0.21,0.47,0.16,-2.0,-2,-2.0,-2,1,-0.01,False,0,1,1,-2,-2,-2,-2,-2,-2,0.15,0.24,0.52,0.18,-2.0,-2,-2.0,-2
47,0,0,1,1,-2,-2,-2,-2,-2,-2,0.15,0.24,0.52,0.18,-2.0,-2,-2.0,-2,1,0.01,False,0,1,1,-2,-2,-2,-2,-2,-2,0.07,0.25,0.59,0.19,-2.0,-2,-2.0,-2
48,0,0,1,1,-2,-2,-2,-2,-2,-2,0.07,0.25,0.59,0.19,-2.0,-2,-2.0,-2,1,0.02,False,0,1,1,-2,-2,-2,-2,-2,-2,-0.02,0.27,0.66,0.21,-2.0,-2,-2.0,-2
49,0,0,1,1,-2,-2,-2,-2,-2,-2,-0.02,0.27,0.66,0.21,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.01,0.28,-2.0,-2,-2.0,-2
50,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.01,0.28,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.11,0.28,-2.0,-2,-2.0,-2
51,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.11,0.28,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.2,0.29,-2.0,-2,-2.0,-2
52,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.2,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.29,-2.0,-2,-2.0,-2
53,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.29,-2.0,-2,-2.0,-2,1,0.05,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.4,0.29,-2.0,-2,-2.0,-2
54,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.4,0.29,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.49,0.29,-2.0,-2,-2.0,-2
55,0,0,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.49,0.29,-2.0,-2,-2.0,-2,2,-0.96,False,1,1,1,-2,-2,-2,-2,0.59,0.28,0.88,0.21,0.83,0.27,-2,-2,-2,-2
56,0,1,1,1,-2,-2,-2,-2,0.59,0.28,0.88,0.21,0.83,0.27,-2,-2,-2,-2,2,-0.95,False,1,1,1,-2,-2,0.81,0.22,0.92,0.28,-2,-2,0.7,0.28,-2,-2,0.68,0.29
57,0,1,1,1,-2,-2,0.81,0.22,0.92,0.28,-2,-2,0.7,0.28,-2,-2,0.68,0.29,2,-1.0,False,1,0,1,-2,-2,-2,-2,0.78,0.23,-2.0,-2,-2.0,-2,-2,-2,1.0,0.23
58,0,1,0,1,-2,-2,-2,-2,0.78,0.23,-2.0,-2,-2.0,-2,-2,-2,1.0,0.23,0,-0.98,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.86,0.25,0.69,0.18,0.85,0.26
59,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.86,0.25,0.69,0.18,0.85,0.26,1,0.02,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.95,0.26,0.63,0.18,0.94,0.27
60,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.95,0.26,0.63,0.18,0.94,0.27,1,0.02,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.57,0.18,-2,-2
61,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.57,0.18,-2,-2,0,-0.98,False,1,1,1,-2,-2,0.51,0.18,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
62,0,1,1,1,-2,-2,0.51,0.18,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,2,-1.06,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.48,0.09,-2,-2
63,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.48,0.09,-2,-2,0,-1.04,False,1,1,1,-2,-2,0.44,0.12,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
64,0,1,1,1,-2,-2,0.44,0.12,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,2,-1.1,False,1,1,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,0.42,0.06,-2,-2
65,0,1,1,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,0.42,0.06,-2,-2,0,-1.07,False,1,1,1,-2,-2,0.39,0.09,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
66,0,1,1,1,-2,-2,0.39,0.09,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,2,-1.12,False,1,1,1,-2,0.78,-2,-2,-2,-2,-2,-2,-2,-2,0.38,0.03,-2,-2
67,0,1,1,1,-2,0.78,-2,-2,-2,-2,-2,-2,-2,-2,0.38,0.03,-2,-2,0,-1.09,False,1,1,1,-2,0.47,0.36,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
68,0,1,1,1,-2,0.47,0.36,0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,2,-1.1400000000000001,False,1,1,1,-2,0.19,-2,-2,-2,-2,-2,-2,-2,-2,0.35,0.02,-2,-2
69,0,1,1,1,-2,0.19,-2,-2,-2,-2,-2,-2,-2,-2,0.35,0.02,-2,-2,0,-1.1,False,0,1,0,-2,-0.11,0.33,0.06,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
70,0,0,1,0,-2,-0.11,0.33,0.06,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-0.39,0.33,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
71,0,0,1,0,-2,-0.39,0.33,0.01,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,-2,-2,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2
72,0,0,1,0,-2,-2,-2,-2,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,-2,-2,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2
73,0,0,1,0,-2,-2,-2,-2,-2,-2,0.33,-0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,-2,-2,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2
74,0,0,1,0,-2,-2,-2,-2,-2,-2,0.34,-0.01,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
75,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
76,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
77,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
78,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
79,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,-2,-2,-2,-2,0.99,0.14,-2,-2,-2.0,-2,-2.0,-2
80,0,0,1,0,-2,-2,-2,-2,-2,-2,0.99,0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,0.94,0.14,-2,-2,-2.0,-2,-2.0,-2
81,0,0,1,0,-2,-2,-2,-2,-2,-2,0.94,0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
82,0,0,1,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,0,-2,-2,-2,-2,-2,-2,0.83,0.16,-2,-2,-2.0,-2,-2.0,-2
83,0,0,1,0,-2,-2,-2,-2,-2,-2,0.83,0.16,-2,-2,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,-2,-2,-2,-2,0.79,0.15,-2,-2,-2.0,-2,-2.0,-2
84,0,0,1,0,-2,-2,-2,-2,-2,-2,0.79,0.15,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,-2,-2,-2,-2,0.74,0.14,-2,-2,-2.0,-2,-2.0,-2
85,0,0,1,0,-2,-2,-2,-2,-2,-2,0.74,0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,0,-2,-2,-2,-2,-2,-2,0.7,0.13,-2,-2,-2.0,-2,-2.0,-2
86,0,0,1,0,-2,-2,-2,-2,-2,-2,0.7,0.13,-2,-2,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,-2,-2,-2,-2,0.66,0.12,-2,-2,-2.0,-2,-2.0,-2
87,0,0,1,0,-2,-2,-2,-2,-2,-2,0.66,0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,-2,-2,-2,-2,0.62,0.11,-2,-2,-2.0,-2,-2.0,-2
88,0,0,1,0,-2,-2,-2,-2,-2,-2,0.62,0.11,-2,-2,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,-2,-2,-2,-2,0.59,0.1,-2,-2,-2.0,-2,-2.0,-2
89,0,0,1,0,-2,-2,-2,-2,-2,-2,0.59,0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,-2,-2,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2
90,0,0,1,0,-2,-2,-2,-2,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,-2,-2,0.54,0.08,-2,-2,-2.0,-2,-2.0,-2
91,0,0,1,0,-2,-2,-2,-2,-2,-2,0.54,0.08,-2,-2,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,-2,-2,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2
92,0,0,1,0,-2,-2,-2,-2,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,-2,-2,0.49,0.06,-2,-2,-2.0,-2,-2.0,-2
93,0,0,1,0,-2,-2,-2,-2,-2,-2,0.49,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,-2,-2,-2,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2
94,0,0,1,0,-2,-2,-2,-2,-2,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2
95,0,0,1,0,-2,-2,-2,-2,-2,-2,0.46,0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2
96,0,0,1,0,-2,-2,-2,-2,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2.0,-2,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2
97,0,0,1,0,-2,-2,-2.0,-2,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,0.8,-2,-2,-2,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2
98,0,0,1,0,0.8,-2,-2,-2,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2,2,-1.16,False,1,1,0,0.52,-2,0.41,0.03,-2,-2,-2,-2,0.14,0.0,-2,-2,-2,-2
99,0,1,1,0,0.52,-2,0.41,0.03,-2,-2,-2,-2,0.14,0.0,-2,-2,-2,-2,2,-1.16,False,1,0,0,0.24,-2,1.0,0.03,0.14,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,-2,-2
100,0,1,0,0,0.24,-2,1.0,0.03,0.14,-0.0,-2.0,-2,-2.0,-2,0.4,0.02,-2,-2,1,-0.12,False,1,0,1,-0.05,-2,0.98,0.07,0.19,0.16,-2.0,-2,-2.0,-2,0.38,0.06,-2,-2
101,0,1,0,1,-0.05,-2,0.98,0.07,0.19,0.16,-2.0,-2,-2.0,-2,0.38,0.06,-2,-2,1,-0.1,False,1,0,1,-0.35,-2,0.95,0.1,0.25,0.17,-2.0,-2,-2.0,-2,0.35,0.09,-2,-2
102,0,1,0,1,-0.35,-2,0.95,0.1,0.25,0.17,-2.0,-2,-2.0,-2,0.35,0.09,-2,-2,0,-1.08,False,1,1,1,-2,-2,0.31,0.11,-2,-2,0.9,0.14,0.3,0.16,0.92,0.17,-2,-2
103,0,1,1,1,-2,-2,0.31,0.11,-2,-2,0.9,0.14,0.3,0.16,0.92,0.17,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.95,0.1,-2,-2,0.31,0.02,0.32,0.04,0.9,0.09,-2,-2
