trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
54,0,1,1,1,-2,-2,0.82,0.16,0.87,0.22,-2,-2,0.65,0.22,-2,-2,0.63,0.23,1,-0.01,False,1,1,1,-2,-2,0.82,0.16,0.87,0.22,-2,-2,0.65,0.22,-2,-2,0.63,0.23
55,0,1,1,1,-2,-2,0.77,0.14,0.94,0.2,-2,-2,0.71,0.2,-2,-2,0.7,0.21,1,-0.03,False,1,1,1,-2,-2,0.77,0.14,0.94,0.2,-2,-2,0.71,0.2,-2,-2,0.7,0.21
56,0,1,1,1,-2,-2,0.73,0.13,1.0,0.19,-2,-2,0.78,0.19,-2,-2,0.77,0.2,1,-0.04,False,1,1,1,-2,-2,0.73,0.13,1.0,0.19,-2,-2,0.78,0.19,-2,-2,0.77,0.2
57,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.18,0.69,0.12,0.83,0.19,1,-0.05,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.18,0.69,0.12,0.83,0.19
58,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.9,0.2,0.65,0.14,0.9,0.21,1,-0.03,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.9,0.2,0.65,0.14,0.9,0.21
59,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.98,0.22,0.6,0.15,0.98,0.23,1,-0.01,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.98,0.22,0.6,0.15,0.98,0.23
60,0,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.54,0.16,-2,-2,1,0.0,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.54,0.16,-2,-2
61,0,1,1,1,-2,-2,0.49,0.16,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,0,-0.99,False,1,1,1,-2,-2,0.49,0.16,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
62,0,0,1,1,-2,-2,-2.0,-2,-2,-2,0.46,0.08,-2,-2,-2.0,-2,-2.0,-2,0,-1.07,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.46,0.08,-2,-2,-2.0,-2,-2.0,-2
63,0,0,1,1,-2,-2,-2.0,-2,-2,-2,0.44,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.44,0.06,-2,-2,-2.0,-2,-2.0,-2
64,0,0,1,1,-2,-2,-2.0,-2,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.44,0.02,-2,-2,-2.0,-2,-2.0,-2
65,0,0,1,1,-2,-2,-2.0,-2,-2,-2,0.45,-0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.45,-0.04,-2,-2,-2.0,-2,-2.0,-2
66,0,0,1,1,-2,0.89,-2.0,-2,-2,-2,0.49,-0.11,-2,-2,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,0.89,-2.0,-2,-2,-2,0.49,-0.11,-2,-2,-2.0,-2,-2.0,-2
67,0,1,1,1,-2,0.67,0.55,-0.2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,2,-1.35,False,1,1,1,-2,0.67,0.55,-0.2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
68,0,1,1,1,-2,0.44,0.6,-0.13,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.29,False,1,1,1,-2,0.44,0.6,-0.13,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
69,0,1,1,1,-2,0.18,0.62,-0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2,1,-0.23,False,1,1,1,-2,0.18,0.62,-0.07,-2,-2,-2,-2,-2,-2,-2.0,-2,-2,-2
70,0,0,1,0,-2,-0.09,0.63,-0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-0.09,0.63,-0.02,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2
71,0,0,1,0,-2,-0.38,-2,-2,-2,-2,0.62,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-0.38,-2,-2,-2,-2,0.62,0.02,-2,-2,-2.0,-2,-2.0,-2
72,0,0,1,0,-2,-2,-2,-2,-2,-2,0.61,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,-2,-2,-2,-2,0.61,0.04,-2,-2,-2.0,-2,-2.0,-2
73,0,1,1,0,-2,-2,0.59,0.06,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,-1.11,False,1,1,0,-2,-2,0.59,0.06,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
74,0,1,0,0,-2,-2,0.57,0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,2,-1.11,False,1,0,0,-2,-2,0.57,0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
75,0,1,1,0,-2,-2,-2,-2,-2,-2,0.55,0.06,-2,-2,-2,-2,-2,-2,0,-1.11,False,1,1,0,-2,-2,-2,-2,-2,-2,0.55,0.06,-2,-2,-2,-2,-2,-2
76,0,1,1,0,-2,-2,-2,-2,-2,-2,0.52,0.09,-2,-2,-2,-2,-2,-2,1,-0.07,False,1,1,0,-2,-2,-2,-2,-2,-2,0.52,0.09,-2,-2,-2,-2,-2,-2
77,0,1,1,0,-2,-2,-2,-2,-2,-2,0.5,0.07,-2,-2,-2,-2,-2,-2,1,-0.1,False,1,1,0,-2,-2,-2,-2,-2,-2,0.5,0.07,-2,-2,-2,-2,-2,-2
78,0,1,1,0,-2,-2,-2,-2,-2,-2,0.48,0.06,-2,-2,-2,-2,-2,-2,1,-0.11,False,1,1,0,-2,-2,-2,-2,-2,-2,0.48,0.06,-2,-2,-2,-2,-2,-2
79,0,1,1,0,-2,-2,-2,-2,-2,-2,0.46,0.04,-2,-2,-2,-2,-2,-2,1,-0.12,False,1,1,0,-2,-2,-2,-2,-2,-2,0.46,0.04,-2,-2,-2,-2,-2,-2
80,0,1,1,0,-2,-2,-2,-2,-2,-2,0.45,0.03,-2,-2,-2,-2,-2,-2,1,-0.13,False,1,1,0,-2,-2,-2,-2,-2,-2,0.45,0.03,-2,-2,-2,-2,-2,-2
81,0,1,1,0,-2,-2,-2,-2,-2,-2,0.44,0.03,-2,-2,-2,-2,-2,-2,1,-0.13,False,1,1,0,-2,-2,-2,-2,-2,-2,0.44,0.03,-2,-2,-2,-2,-2,-2
82,0,1,1,0,-2,-2,-2,-2,-2,-2,0.43,0.03,-2,-2,-2,-2,-2,-2,1,-0.13,False,1,1,0,-2,-2,-2,-2,-2,-2,0.43,0.03,-2,-2,-2,-2,-2,-2
83,0,1,1,0,-2,-2,-2,-2,-2,-2,0.42,0.02,-2,-2,-2,-2,-2,-2,1,-0.14,False,1,1,0,-2,-2,-2,-2,-2,-2,0.42,0.02,-2,-2,-2,-2,-2,-2
84,0,1,1,0,-2,-2,-2,-2,-2,-2,0.42,0.02,-2,-2,-2,-2,-2,-2,1,-0.14,False,1,1,0,-2,-2,-2,-2,-2,-2,0.42,0.02,-2,-2,-2,-2,-2,-2
85,0,1,1,0,-2,-2,-2,-2,-2,-2,0.41,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.41,0.01,-2,-2,-2,-2,-2,-2
86,0,1,1,0,-2,-2,-2,-2,-2,-2,0.41,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.41,0.01,-2,-2,-2,-2,-2,-2
87,0,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2
88,0,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2
89,0,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2
90,0,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.4,0.01,-2,-2,-2,-2,-2,-2
91,0,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2
92,0,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2
93,0,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.01,-2,-2,-2,-2,-2,-2
94,0,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.0,-2,-2,-2,-2,-2,-2,1,-0.15,False,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.0,-2,-2,-2,-2,-2,-2
95,0,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.0,-2,-2,-2,-2,-2,-2,1,-0.16,False,1,1,0,-2,-2,-2,-2,-2,-2,0.39,0.0,-2,-2,-2,-2,-2,-2
96,0,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2,1,-0.16,False,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2
97,0,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2,-2,1,-0.16,False,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2,-2
98,0,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2,-2,1,-0.16,False,1,1,0,-2,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2,-2
99,0,1,1,0,0.86,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2,1,-0.16,False,1,1,0,0.86,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2
100,0,1,1,0,0.58,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2,1,-0.16,False,1,1,0,0.58,-2,-2,-2,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2
101,0,1,1,0,0.3,-2,1.0,0.03,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2,1,-0.16,False,1,1,0,0.3,-2,1.0,0.03,-2,-2,0.38,0.0,-2,-2,-2,-2,-2,-2
102,0,1,0,0,0.02,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,2,-1.16,False,1,0,0,0.02,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
103,0,1,1,1,-0.26,-2,0.98,0.03,-2,-2,0.37,0.02,-2,-2,-2,-2,-2,-2,0,-1.16,False,1,1,1,-0.26,-2,0.98,0.03,-2,-2,0.37,0.02,-2,-2,-2,-2,-2,-2
104,0,1,0,1,-2,-2,0.35,0.05,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,-2,-2,2,-1.12,False,1,0,1,-2,-2,0.35,0.05,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,-2,-2
105,0,1,1,1,-2,-2,0.94,0.06,-2,-2,0.35,0.02,-2,-2,-2,-2,-2,-2,0,-1.16,False,1,1,1,-2,-2,0.94,0.06,-2,-2,0.35,0.02,-2,-2,-2,-2,-2,-2
